Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
WEZ3F1UGNcbqYHtXvQSe,2.88376e-09,1.51542e-12,1.0,3.49427e-11,1.50826e-13,3.58719e-11,8.27496e-10,6.72494e-10,6.789e-11
WEcUNMCviSsebPDyJKqY,3.16319e-06,8.27079e-07,3.85196e-08,0.999987,3.96808e-09,2.14035e-06,1.97435e-06,1.77798e-06,3.38688e-06
WEpUsL7l2z4qbSvXP81a,0.999991,1.15538e-07,2.11312e-10,9.98737e-08,6.13178e-06,7.76116e-07,3.2876e-08,1.95585e-06,1.74271e-07
WEv8wVpTMmfdbJNXQIgx,3.65572e-06,3.95019e-08,3.49353e-10,5.32371e-09,1.12986e-07,2.71708e-07,2.0604e-09,0.999996,1.71815e-07
WEvfa2RxPe6gmhGYQCrw,1.24935e-07,1.01425e-10,1.0,3.68107e-10,4.77895e-12,5.10014e-09,1.23544e-08,3.49436e-08,3.18389e-09
WEykd6HfRT93m1MJ7cGY,9.29265e-10,1.71371e-08,1.0,5.10364e-10,3.35827e-12,2.5166e-09,1.28602e-07,2.15628e-07,1.85177e-08
WF68IUObSjfGY5vMxliC,1.01339e-06,2.03987e-07,1.6713e-08,0.999996,1.16129e-09,2.62029e-07,3.52304e-07,1.4108e-06,8.23044e-07
WFfYTRXJkhptENAiMInC,0.999978,4.03473e-07,7.70471e-09,3.99546e-07,6.36419e-06,6.34368e-07,1.24724e-07,1.35674e-05,6.95403e-07
WFhTi9sEpBKz1ou4SHXk,7.30597e-06,7.16105e-08,4.48436e-10,1.2202e-08,6.71373e-08,5.95001e-07,3.09563e-09,0.999991,4.22731e-07
WFnxys3A0KcB6Uer5aHM,5.68923e-06,2.13135e-06,5.15531e-10,6.74093e-09,1.30946e-09,3.02909e-07,7.18804e-06,5.17795e-07,0.999984
WGL0Q17cvn5EyFAk4aTz,1.32073e-07,0.999998,2.39281e-11,4.91374e-09,5.72127e-10,9.16811e-10,1.44748e-06,7.10219e-10,7.4307e-09
WGMupNg5S2xiymaR1c6K,1.01882e-05,8.73508e-06,8.43661e-08,4.25794e-08,3.55309e-08,0.999926,1.16732e-06,5.19235e-05,1.63151e-06
WGYfUQied4OBVX6NzvFD,6.06363e-05,1.36757e-05,9.07361e-07,0.999731,2.7728e-08,3.70852e-05,3.49471e-06,0.000151514,1.39939e-06
WH0RdK1IwevNX7azOyk6,0.997631,6.03581e-07,1.86844e-08,1.80103e-07,3.54021e-06,1.88154e-05,3.65646e-07,0.00234432,1.40568e-06
WHAPYFLbhexqVgCKfyRO,9.31466e-07,9.67237e-06,4.85374e-08,5.08564e-06,4.49931e-07,0.999839,1.6958e-05,0.0001273,2.87221e-07
WHChDy6EZvmFPqun1oK2,2.31986e-07,0.999927,4.90753e-10,2.52543e-08,1.51604e-08,4.05023e-08,7.21874e-05,2.24694e-08,9.68189e-08
WHPJamcSrhURA47K93wD,7.10021e-08,8.71779e-11,1.0,4.00757e-10,4.57891e-12,3.60229e-09,1.03281e-08,2.14708e-08,1.41903e-09
WHRN5sdQPXibI7UefgE9,4.50022e-07,0.999946,3.92311e-11,3.98731e-09,6.71985e-10,8.89201e-09,5.32667e-05,3.18365e-09,2.06651e-09
WHfz0L8jvF7qguamiBGy,4.65804e-05,2.29682e-05,5.38163e-08,1.30357e-08,1.26119e-06,7.388e-07,6.67482e-05,3.29821e-05,0.999829
WHn7G3NeiMD2r5Rz1qVj,1.35814e-07,0.999832,1.34332e-10,1.71204e-08,7.11448e-10,2.38403e-09,0.000167423,9.21466e-10,3.04417e-10
WI5cX9jOP6g7dHEKkVDh,7.40264e-10,2.01944e-08,1.0,6.31063e-10,1.49262e-12,2.18584e-09,1.20199e-07,3.10818e-07,1.54201e-08
WIGbnZXs7B5ekpiL06Tw,0.999984,4.49431e-07,2.24507e-09,9.46629e-08,8.74345e-06,1.75844e-07,1.97469e-06,1.97124e-06,2.24347e-06
WIRSlwj0bdsCMZKv85rL,3.26627e-06,1.05998e-07,3.80233e-10,5.44565e-10,4.21883e-09,2.77668e-08,5.94801e-07,1.04748e-07,0.999996
WIfGH58tMgqkZTeyBPzs,5.83301e-10,1.67999e-08,3.62785e-08,1.6807e-08,2.68956e-09,7.91745e-09,0.999999,4.50519e-07,2.47395e-07
WIn8VCJBpO3F2sYtX0mv,1.54584e-05,5.31128e-10,0.999984,5.60356e-09,1.72465e-10,4.38397e-09,2.82285e-07,2.2932e-08,1.83863e-09
WIoEtJm8q6O9Zb4f2rkF,0.999988,4.30741e-07,1.84228e-12,7.48624e-11,6.87847e-08,8.23296e-10,2.85193e-10,1.11683e-05,3.96635e-08
WIqEfyQGgDlC5BrZdAv4,2.30159e-09,2.04713e-12,1.0,5.14296e-11,1.79227e-13,1.63607e-11,6.83605e-10,7.9902e-10,3.46956e-11
WIwB2Uz4HRxVy0huFZrm,4.23574e-06,1.43083e-07,8.00513e-10,1.75153e-08,8.92096e-08,5.96713e-07,5.0429e-09,0.999994,5.87694e-07
WIyNBpKqujvzCL1A05h9,5.60005e-07,0.999985,8.89269e-11,1.83724e-08,3.20465e-09,1.21761e-07,1.39617e-05,3.78061e-08,8.25123e-09
WJ0i5vb21dAlMtHKncwD,1.13868e-07,1.46198e-10,1.0,4.87334e-10,4.84635e-12,7.5539e-09,1.33059e-08,3.10635e-08,2.89826e-09
WJE742NPBDnMYdTCUv8b,1.96291e-08,6.51392e-12,1.0,6.07533e-11,6.18017e-13,1.90075e-10,1.42826e-09,3.93727e-09,1.42586e-10
WJEeNfthCD4XdlpazSL2,0.998949,3.15247e-06,6.23091e-08,9.88579e-07,9.5504e-06,5.24789e-05,6.18831e-06,0.000953556,2.50572e-05
WJISqgY4zXldsThBCHrM,3.85089e-06,0.999202,2.87196e-09,1.05905e-07,2.56983e-07,1.91537e-07,0.000790671,5.29582e-08,3.28749e-06
WJKGHibrOyBMLnmp4cPt,8.58678e-05,4.36473e-06,1.08153e-09,2.83114e-07,7.01796e-08,1.91603e-07,1.49633e-06,4.11064e-05,0.999867
WJdmZfyl3hYoA6CRnX1K,8.44659e-06,6.4354e-08,6.0038e-11,2.97307e-08,1.92158e-08,2.02435e-08,9.50992e-08,5.20508e-06,0.999986
WJsh8Q5mSCHrMz3Uu6bR,7.23891e-06,3.17789e-06,4.51371e-07,0.999916,8.09847e-10,2.00637e-06,7.92338e-07,7.02086e-05,8.39176e-08
WJvjq4lpXH6Mnws1iezK,5.13521e-10,7.12091e-12,1.0,4.39021e-11,2.18679e-12,1.42864e-10,9.09789e-10,3.89839e-09,1.44873e-10
WK0s6UuIv41ybkJSVYfT,7.27071e-05,1.71232e-05,8.97876e-06,0.00107898,1.08603e-06,2.62016e-05,1.64271e-05,0.998758,2.0664e-05
WKARjuINozBmyVsLfpdY,0.999991,1.33484e-06,6.74058e-10,3.13829e-08,5.13766e-07,1.09304e-07,1.47433e-07,6.34509e-06,2.14519e-07
WKBOZ8oeEmcMvzhiUsP9,1.0685e-05,0.999288,3.79683e-07,3.942e-06,8.93176e-07,5.21873e-05,0.000503526,2.78645e-06,0.000137243
WKCrmE9PjndqTikoyMe4,2.83166e-12,7.74769e-13,1.0,4.63752e-13,4.60507e-15,8.01785e-12,5.63192e-11,1.36478e-11,7.8366e-12
WKFGBfrh2vTSqmP7IpjJ,5.38172e-10,2.27295e-08,5.75393e-08,2.81946e-08,6.4632e-09,5.83371e-09,0.999998,2.00597e-06,1.56902e-07
WKQP5u6iNZJc8YGFmUps,3.20094e-06,2.2961e-09,0.999996,5.23864e-09,1.54238e-09,6.92463e-08,8.38189e-08,5.41889e-07,2.25803e-08
WKsCbV3rcS8tIJRyZBQo,4.41262e-07,2.76099e-10,0.999999,5.61259e-10,1.15184e-10,1.42019e-08,2.74688e-08,1.0965e-07,3.2168e-09
WLCiVxcUfM0wBHagojOp,0.000157422,2.76347e-07,2.2977e-08,1.91605e-07,1.01506e-08,0.999803,9.00281e-08,3.9367e-06,3.45049e-05
WLPoIQeOED758phZSGn4,8.27008e-06,0.0317796,6.47812e-06,2.88176e-06,1.76512e-06,4.36321e-05,0.967516,0.00055461,8.63592e-05
WLh45bnXk3TSaHsqGOm2,0.999997,6.46011e-09,1.2676e-10,7.51402e-09,4.92885e-07,1.10084e-08,2.02402e-09,2.03719e-06,8.52442e-09
WLplJitRzXFDxBgKY0Tb,3.11444e-07,0.999964,5.28824e-11,1.11258e-08,1.78744e-09,4.33095e-08,3.51613e-05,1.96444e-08,3.96844e-09
WLt3hrjPC0g6XN79aFTS,0.999316,0.00056933,8.78593e-08,1.55408e-07,6.68103e-07,6.75042e-05,2.21602e-05,2.20075e-05,2.1258e-06
WLt8eMKJ5GEkqvhagwfV,3.44096e-10,3.16247e-12,1.0,1.76495e-11,1.76084e-12,8.68912e-11,4.62487e-10,1.91802e-09,5.51759e-11
WM40jbtIXORnzeAoiSJH,0.999948,2.45979e-07,2.25985e-09,3.94078e-08,2.80344e-06,2.53429e-08,5.3179e-08,4.88758e-05,1.45682e-07
WMRZOnykCK4c6HFz27oE,0.999879,7.55493e-06,1.44147e-08,5.41475e-07,7.47316e-05,4.30637e-06,4.8299e-07,2.05058e-05,1.29424e-05
WMZ9G28AqFHVao6Ulnjt,5.20748e-06,0.999473,6.96788e-09,7.66172e-08,2.32628e-06,1.68938e-06,0.000517096,2.84607e-07,5.07155e-07
WMdbp3N2xPatuBwoEsiV,5.0449e-06,7.17195e-08,9.10348e-10,4.09798e-08,2.22575e-07,1.03703e-07,6.42017e-09,0.999994,5.52385e-07
WNCvwVgjmzbhcM29A5JH,0.000843914,0.172168,0.475845,0.00459614,9.8456e-05,0.00519805,0.310305,0.0298619,0.00108456
WNUuVnXzF3oi1YAe6yQZ,0.999999,2.81721e-08,1.48882e-10,8.06225e-09,3.94125e-07,4.90217e-08,3.25086e-08,7.76392e-07,1.97888e-07
WNYTmR7FJkjMtsgf2BOK,0.984931,8.78129e-06,1.53537e-07,3.26673e-06,0.000420446,1.12286e-06,5.81258e-06,0.014627,2.23593e-06
WNcKgm36qxURTlIne4D7,1.69329e-06,9.99625e-10,0.999998,1.62231e-09,8.20158e-10,5.96731e-08,4.07824e-08,2.79764e-07,1.11741e-08
WNoPMrfHAqIe5XFJRBbL,4.33356e-08,0.999958,2.51541e-10,1.55727e-08,5.31453e-09,3.49581e-09,4.22329e-05,7.06179e-10,1.75171e-09
WO3lLxgUwTkz4r2yVhFt,7.79291e-07,9.7118e-06,4.16623e-08,2.97235e-06,3.1794e-07,0.99988,1.0828e-05,9.57538e-05,1.73286e-07
WOAYf5BSiQsbMlVodX9E,1.47884e-11,3.31298e-12,1.0,1.69648e-12,2.88746e-14,1.16154e-11,2.73631e-10,5.10483e-11,3.03827e-11
WOBopXJVDgmFYTKRv85q,1.41514e-07,1.71029e-10,1.0,5.68994e-10,1.43053e-11,7.14546e-09,2.6448e-08,6.5579e-08,3.30001e-09
WOGnYUCN2rivB1Elj6Db,0.999984,2.25553e-07,3.79596e-09,6.70397e-08,2.16886e-06,3.91e-07,1.73317e-07,1.18487e-05,7.92279e-07
WOPkcet0v8mYfHlB5gsL,5.3975e-10,0.999999,4.85429e-13,1.90316e-10,1.79874e-12,1.49056e-11,1.03506e-06,1.27829e-11,6.01078e-13
WOSIobrKq7V8tj0ym6Aw,0.000729,0.000114674,1.22111e-05,0.997698,4.63435e-06,0.000373223,7.38794e-05,0.000952074,4.21301e-05
WOSvNfy3jczgu8a6w1qC,4.81787e-06,0.999994,7.61413e-12,3.74784e-09,2.78314e-09,8.77909e-08,1.06578e-06,3.66861e-08,4.78162e-10
WOb9UnRxeIjf4gm50EdV,3.56742e-06,1.08869e-07,6.17702e-10,1.43152e-08,8.01333e-08,6.41005e-07,3.72795e-09,0.999995,4.23626e-07
WOlTXgMefq7YVopA5uFh,6.64693e-10,3.90662e-08,1.0,9.22104e-10,5.36283e-12,9.82875e-09,1.26122e-07,1.74482e-07,4.36713e-08
WP9mKICSgLBlNT7c4x6b,1.89347e-12,5.39581e-13,1.0,3.04304e-13,4.59503e-15,9.73e-13,6.41482e-11,2.55488e-11,3.30678e-12
WPapxN8qjVMDI7c0szEU,3.48908e-08,0.999993,2.92253e-10,5.24121e-08,5.967e-08,2.68318e-07,6.17002e-06,1.90943e-07,4.89599e-07
WPczjqvEUJCHhQDf3sYp,5.75649e-06,1.77782e-06,7.27053e-09,4.87078e-07,2.07353e-07,0.999886,1.28169e-06,0.00010449,1.73827e-07
WPm5yUVpu10bQMi9Gl2q,6.03104e-07,8.25407e-08,8.55918e-10,0.999998,2.90652e-10,1.71694e-07,8.11201e-08,7.28737e-07,2.37812e-07
WPrxGEFR1qzDsku8g2tj,8.03711e-12,5.00757e-12,1.0,1.63739e-12,1.34403e-14,1.05684e-11,2.38138e-10,9.12676e-11,3.98554e-11
WQ185kuli3mnDYSzTFtX,9.35332e-06,1.03555e-07,1.45802e-09,5.19585e-08,2.91871e-07,1.02989e-07,9.55081e-09,0.999989,7.62957e-07
WQvNeRn0a65JA7GHUF4g,5.01714e-06,0.999994,4.67156e-12,3.76698e-09,1.21801e-09,2.2966e-08,6.59243e-07,2.58722e-08,8.73775e-11
WRAehg1Lz7mrdK396DGl,4.54606e-06,0.99962,1.32197e-09,1.48206e-07,2.06943e-07,1.64251e-06,0.000372783,5.73979e-08,3.94382e-07
WRYjl5AaSx6mJZ3yPfLH,7.50626e-09,0.999993,1.41579e-10,1.54259e-09,8.17513e-11,1.02302e-09,6.87146e-06,1.12418e-10,7.06507e-11
WRk0UsAqrCh6v5GL4ifj,2.75685e-06,4.94984e-09,0.999996,3.9187e-08,4.57781e-10,1.16368e-08,8.48873e-07,3.02459e-08,5.10744e-09
WRp8xOzdYcQBtbXNm7gw,2.92346e-08,0.999985,3.17996e-10,1.6165e-08,6.51382e-10,7.98633e-09,1.47146e-05,5.76408e-09,1.00461e-09
WRqaB6JuilZNdm8vysfG,0.90033,0.000254685,1.23834e-05,0.000165966,0.000508733,0.000290887,0.000145027,0.0980146,0.000277877
WRzkcuDnEjUL6SZ4N7Pw,4.54479e-05,7.36643e-06,5.32467e-07,0.999833,9.7682e-09,1.43645e-05,1.89786e-06,9.68123e-05,7.93164e-07
WS8OCnHi3MT7Ympz1uyV,6.20465e-06,2.42792e-08,3.78432e-12,4.05201e-09,6.59439e-10,5.96125e-09,3.67683e-08,3.07655e-07,0.999993
WSDAacteIP2JzEUpoV6k,3.45075e-06,1.27581e-07,6.71897e-10,1.64225e-08,7.07927e-08,5.70028e-07,4.26986e-09,0.999995,4.81062e-07
WSMbJCpqOF3zf71Bjl9K,2.49964e-06,7.35303e-07,4.23182e-10,1.31039e-09,4.67752e-08,1.13154e-08,2.90478e-06,2.58847e-06,0.999991
WSXKpgPiuYCyce6qd7Q2,8.63824e-06,1.84047e-07,8.18764e-10,2.81764e-08,1.33631e-07,9.61817e-07,4.89271e-09,0.999989,7.53632e-07
WSYNuQOcxLdqrIwFMAXa,4.22232e-07,1.41569e-08,0.999997,3.55172e-08,8.36678e-10,5.61573e-08,1.94355e-07,2.50245e-06,2.26269e-08
WSZ5PEDtJIYHyzBAlmXM,9.65301e-10,3.44119e-13,1.0,1.05638e-12,7.94064e-13,3.53868e-11,1.03717e-10,3.94544e-10,1.52407e-11
WScrNtYlb5o8UafhuC7x,0.00290858,0.000335584,2.53989e-05,0.990944,1.75234e-05,0.00149792,0.000135654,0.00384558,0.000290098
WShGKLRNi3guTcfk0wJZ,5.72383e-07,1.8253e-08,1.28342e-10,1.72313e-09,1.947e-08,1.22795e-07,7.22484e-10,0.999999,7.37722e-08
WTH45x8k9gv6K1mGdFOM,7.47739e-07,3.61633e-09,0.999998,1.83276e-08,1.38428e-09,2.08894e-08,1.91833e-07,6.16875e-07,2.00517e-08
WTUjMnXEb0zND93kRZqg,3.42023e-07,2.31361e-10,1.0,4.95045e-10,9.76295e-11,1.09019e-08,2.56615e-08,8.43229e-08,3.22687e-09
WTdzGYisoyJPVXxQHZwh,9.13901e-09,3.77515e-12,1.0,4.66861e-11,4.65717e-13,1.60584e-10,1.01648e-09,1.97215e-09,1.10051e-10
WTpYL4FbExJX1c5HjZhe,2.57808e-06,6.72057e-08,3.74053e-10,9.94289e-09,5.9922e-08,4.99745e-07,2.37833e-09,0.999997,2.50956e-07
WU5ktvJmM0xqTZN9lYKF,1.63755e-06,0.999878,2.67008e-09,4.84343e-06,7.05066e-08,4.34701e-07,0.000113372,8.5797e-07,5.10755e-07
WUM6tBOQKV5JFqDPc912,0.999447,6.47868e-06,2.44239e-07,1.17585e-05,2.34227e-05,4.64259e-05,8.5798e-06,0.000444322,1.16964e-05
WUSeIGBlvJNQE3Ahmj9f,1.37779e-07,3.27051e-08,1.94605e-10,3.86442e-10,2.06517e-10,2.55081e-09,3.15187e-07,9.51226e-08,0.999999
WUdBzo0byj7ATkrpLVZD,7.68021e-06,3.31285e-08,0.999987,9.18261e-07,4.66464e-10,1.6404e-08,4.34056e-06,2.06453e-07,2.08987e-08
WUkcr2XFZRdvEHpethmT,2.85632e-10,1.03012e-08,1.90148e-10,8.75669e-09,4.7222e-10,1.52917e-09,3.11114e-08,1.0,3.25094e-09
WUn2auewkDGtKcQbp08J,1.60555e-07,0.99996,5.17933e-10,5.84892e-08,2.32615e-08,5.09272e-09,3.9274e-05,4.72575e-09,2.85228e-07
WV0HfZIqgnJORuNAwCU9,4.0786e-06,0.999958,4.28666e-10,5.47721e-08,1.02718e-08,1.40661e-08,3.81938e-05,3.39093e-09,8.74002e-08
WVfHT5vltKNs0CcBQqL9,4.09921e-06,0.99934,2.51585e-09,1.9328e-08,1.53535e-06,4.05167e-06,0.000649726,1.31345e-07,1.44711e-07
WVhgZU1bnaxYqcXiFB60,3.45212e-08,2.08325e-07,9.75089e-10,3.82524e-10,2.75461e-10,2.38048e-09,1.09102e-06,8.32435e-08,0.999999
WVq9aJFKUtCx0XNYiAkh,1.70678e-06,1.02183e-05,2.79794e-06,0.000246034,4.96989e-08,2.59273e-05,1.46882e-05,0.999653,4.60511e-05
WXYSlfgwr8ZLF5zjyAqs,5.01211e-06,0.999938,9.68529e-10,1.43104e-07,3.46795e-08,5.73154e-07,5.61964e-05,6.7307e-08,1.25726e-07
WXg1QDPnhkJjY2wcpKqL,6.9329e-06,0.99978,2.70036e-09,1.72566e-07,2.20221e-07,4.32566e-06,0.000206897,2.70563e-07,8.32789e-07
WXm358hPnLf4oFqGgSze,8.38865e-06,0.999943,5.0965e-10,4.10375e-08,2.01832e-08,1.49027e-07,4.75414e-05,5.83528e-07,8.02105e-09
WXsScxh4F7fCHw0AY6mP,2.8619e-06,0.999439,7.21244e-10,6.16519e-08,1.60931e-08,3.57401e-07,0.000557793,6.93743e-08,2.39942e-08
WXsrHxLeg86cui2EICGU,0.000132743,2.15443e-05,1.02951e-06,0.999571,9.05692e-08,1.24421e-05,5.08079e-06,0.000254755,1.52638e-06
WY8pI1SCvTl4BGA7madk,2.30189e-05,5.47215e-06,1.25768e-07,0.999817,1.87971e-09,6.31105e-06,5.05676e-07,0.000146615,5.39562e-07
WY8xc5JZdAF4zV1BgCoK,8.04535e-05,0.998069,3.37892e-09,1.16887e-07,2.07039e-07,1.91297e-06,0.00184473,3.44463e-07,3.10944e-06
WYNJ2ytfDZP1e6iKkL79,4.97692e-10,6.38096e-12,1.0,3.37952e-11,2.13052e-12,1.39663e-10,7.07243e-10,2.61711e-09,8.80344e-11
WYQLzs2dGuT3hxSPOrco,2.40643e-07,3.32607e-08,8.6324e-09,5.54942e-09,0.875821,2.70941e-08,1.48484e-06,0.124175,1.70894e-06
WYUcD0eaKo8SGOC3uJxm,2.24592e-06,3.20131e-08,3.21707e-10,3.2656e-09,8.65082e-08,2.24698e-07,1.77276e-09,0.999997,2.03414e-07
WYZyivuEt0ojHK38pMzU,0.00106598,0.00324999,0.000264209,0.966525,0.000229414,0.0017098,0.00385377,0.0227564,0.000345581
WYb4CImv38AFcdrRquQl,1.62624e-06,1.0163e-09,0.999998,1.64451e-09,8.06225e-10,5.62214e-08,3.93598e-08,2.78159e-07,1.17358e-08
WYdv7LDHwbzaQmVkEIO2,2.31621e-10,1.1288e-08,1.83189e-10,8.95946e-09,3.20972e-10,1.58373e-09,2.98849e-08,1.0,3.35182e-09
WYlgTvB4JuNfIP9QV1nk,8.33151e-07,1.69216e-09,0.999998,1.54335e-09,1.32421e-10,6.55404e-08,7.18231e-08,5.91184e-07,1.62394e-08
WZNtgd9z5481KGoDLnrT,3.17954e-05,1.50962e-05,9.14364e-08,8.36142e-06,1.42592e-05,0.999564,1.10056e-05,0.000355214,4.83698e-07
WZPs5AeFENaXDbq6gn1j,0.999995,1.4385e-08,3.64107e-11,7.74185e-09,6.94986e-08,1.83213e-08,6.30003e-09,4.17284e-06,1.91691e-07
WZVwo2jD3UdOe5LQBav7,0.000311235,2.89782e-06,1.19314e-09,6.9875e-07,1.19812e-06,2.01136e-07,1.00962e-05,0.000103959,0.99957
WZfutqEVBmv2wnHspjSr,1.36205e-05,2.2502e-06,2.62333e-07,2.66251e-07,8.33202e-08,0.999936,2.61564e-06,3.33543e-05,1.17907e-05
WZs5OxNzyLkmiIh9tMvo,0.999953,2.73458e-06,1.29381e-08,4.12297e-07,1.1063e-05,6.66846e-06,8.68411e-06,6.23406e-06,1.11898e-05
WZxmsTLin6eQkAlqHGFV,1.95509e-05,2.30479e-05,4.7082e-06,0.999588,7.86367e-09,2.43458e-05,6.54588e-06,0.000332597,1.0725e-06
Wa32rN1AqjH0REzhUgQv,1.15384e-07,1.10115e-08,1.39584e-11,7.29583e-11,3.50324e-11,3.11035e-09,1.14511e-07,1.89144e-08,1.0
Wa9CLphxQNOSYV2dRmXJ,6.97723e-07,1.57611e-09,0.999999,1.45634e-09,1.19778e-10,5.67631e-08,6.47246e-08,5.45157e-07,1.60652e-08
WaJS1Cug7GLYhAdbROFt,2.0255e-07,3.08769e-10,1.0,4.63009e-10,2.4333e-11,1.58554e-08,1.74565e-08,1.85285e-07,5.66321e-09
WaJf0LwSd5BAiMngPrqu,3.09038e-06,1.05023e-09,0.999997,2.73483e-09,1.18494e-09,2.16617e-08,5.4764e-08,2.80156e-07,1.62245e-08
WapSjMg0EQX4c8PbD6re,4.26018e-07,3.38493e-07,1.68371e-08,0.999991,2.82939e-09,7.2043e-07,2.68697e-07,6.5864e-06,4.17089e-07
Wavwr1SMs6FjDqcbUAGT,0.0882185,0.00017893,1.32799e-06,2.27628e-05,0.00015369,0.00012092,0.000325527,0.00100168,0.909977
WazI2hSAR8HVY1wf4Qsi,3.28715e-07,1.31941e-07,1.40282e-11,3.16118e-09,1.51654e-09,1.44862e-08,7.26004e-07,1.12605e-06,0.999998
WbL2SUD1do5Tr4gNtsFz,0.000104039,1.13925e-05,6.14597e-10,5.99985e-07,1.94444e-06,2.41834e-06,8.37595e-06,1.55056e-05,0.999856
WbgGN9mjaz2AcR8iudeZ,5.72565e-07,3.74943e-07,7.84894e-08,9.13043e-07,7.19265e-09,1.0742e-07,1.77678e-07,0.999998,1.51547e-07
WblUq9uIrPawAEKkQycV,2.11937e-07,3.05216e-10,1.0,4.92429e-10,2.51289e-11,1.57402e-08,1.84251e-08,1.80132e-07,5.76784e-09
WbqNJkCd69vZsVgAoOpi,2.56095e-06,9.15273e-10,0.999997,2.30089e-09,1.02224e-09,1.86793e-08,4.90296e-08,2.37508e-07,1.26945e-08
WbwLzAjJ9gTcDOIlxUpX,1.88444e-08,0.999996,1.2533e-10,6.88366e-09,1.89808e-09,1.05175e-09,3.87744e-06,5.47552e-10,4.96689e-10
WcF03GmCaRKXPVHY8IMn,0.999984,4.27609e-07,3.23953e-10,7.57859e-09,1.92049e-07,4.34326e-06,6.85634e-08,9.05019e-06,1.40116e-06
WcKE5UYDRnJ1yVdL8bGO,1.7524e-07,0.99996,7.97296e-11,1.18204e-08,1.54262e-09,1.34853e-09,3.97157e-05,6.2861e-10,1.06314e-09
WcfzPwyhe5v2KI0xdpNa,1.41606e-05,0.999713,3.28279e-09,1.6178e-07,1.54804e-07,4.55945e-06,0.000266972,4.04968e-07,6.81484e-07
WclSTJzBQno6HID4G9uA,2.75393e-09,0.999998,1.26833e-11,6.89256e-10,7.13021e-11,9.12915e-11,1.48766e-06,1.08368e-10,2.61215e-11
Wct7uM0KFeHvRGgNlxs8,0.000224982,0.998406,6.91057e-07,2.26959e-05,1.31849e-05,0.000130023,0.000872593,4.26219e-05,0.000287241
Wd4BtXVSF3AHKQzmZNIg,1.12002e-09,9.73625e-14,1.0,1.64986e-12,8.32859e-14,4.02772e-12,6.65778e-11,1.27886e-10,3.18424e-12
Wd9opi2mxq0rvJPHyTZG,2.1737e-06,1.4873e-09,0.999997,3.10742e-09,1.53624e-09,5.06408e-08,8.25335e-08,2.53421e-07,2.27088e-08
WdTAcJRQBoYHgIULKNPr,0.999987,3.74597e-06,3.66697e-10,2.94077e-08,1.13584e-06,7.76507e-08,9.93495e-07,6.3193e-06,7.49089e-07
Wdt02KVOMwpuhJNTf9rI,0.000117245,0.000733861,3.03423e-07,2.7275e-07,1.42413e-05,0.996922,3.05449e-05,0.00216498,1.67278e-05
We7R1YUvplgGJZ8Mc0Dy,0.998306,1.61031e-05,4.14062e-07,2.02905e-05,0.000321755,6.68823e-05,6.54848e-06,0.0012411,2.06685e-05
WeFx5gpPilf9DXGqSAkV,3.93855e-08,1.33468e-11,1.0,1.17524e-10,1.03388e-12,4.16076e-10,2.30358e-09,8.01794e-09,2.89916e-10
WeSzq6LHPYsf79BlmAbw,1.88402e-05,5.84665e-06,2.13255e-08,3.99585e-05,1.00628e-05,5.91709e-05,1.44996e-05,5.2606e-05,0.999799
WegJEINdZDGF6lwjCaOz,1.44382e-06,1.61797e-08,1.15368e-10,2.22269e-09,2.41093e-08,9.24606e-08,8.35999e-10,0.999998,1.15269e-07
WeouU0gvSIHfjEGqOmNc,7.0933e-05,0.998128,5.49293e-07,4.10537e-06,7.01099e-07,9.21594e-05,0.00169309,4.33066e-06,6.08493e-06
Wf4vu1sUaA0OZmDXLq9c,0.999937,8.14017e-07,1.80011e-09,4.68154e-08,1.74749e-05,1.53925e-05,1.79081e-07,1.56122e-05,1.37235e-05
WfBE5OsFZAcD61vj30Qw,1.0,4.83916e-08,3.62558e-14,6.67138e-13,3.34261e-11,1.45173e-14,4.05939e-11,1.11601e-08,2.36503e-13
WfBw28jyeZ56b01sOYxi,1.54224e-07,0.999961,5.72692e-11,1.67537e-08,5.47812e-10,8.8164e-10,3.83776e-05,1.22418e-09,1.3539e-10
WfSO1oTZAVlBKk8rY0I6,1.08544e-07,2.9278e-11,1.0,1.21905e-10,4.43217e-12,8.60726e-10,4.30171e-09,1.09262e-08,8.80865e-10
WfhxjDqt53w7FQHgmBJ0,9.39279e-08,1.44233e-10,1.0,4.87818e-10,4.75317e-12,8.84843e-09,1.25276e-08,3.45835e-08,2.93308e-09
WfqiLPNemZdgk7wRQ56r,2.90291e-05,0.999267,1.45071e-09,1.84849e-07,5.86673e-08,1.35188e-06,0.000701943,4.9897e-07,5.0172e-08
Wg6jnR25IvGKqw7Eaubx,1.43813e-05,1.64781e-07,1.03932e-09,4.7861e-08,1.99526e-07,8.22525e-07,7.69979e-09,0.999984,9.71386e-07
WgVTJE6s4Kwb73prQjuI,6.23528e-07,8.63379e-06,4.34791e-08,2.34322e-06,2.45789e-07,0.999899,9.97204e-06,7.94396e-05,1.98854e-07
WgxFDiVmlL4IXz5tb061,0.999895,6.50929e-07,2.94028e-09,1.87474e-08,8.34523e-07,3.02485e-05,5.54059e-08,7.30735e-05,3.64816e-07
