Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
liq9A2RvIMhXQ3GtOuwP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lj6IwRBtn9ydMDXiPHmW,1.1418e-27,8.59226e-19,2.16238e-13,0.0,7.03559e-30,5.44079e-14,1.0,5.30307e-11,4.72372e-22
ljRUa3KuBXy7ZPMcnCxQ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ljm4KYwVciDQnqWeOykE,0.0,2.37995e-27,7.60155e-19,0.0,0.0,2.0158e-20,1.0,6.94444e-16,6.77674e-32
ljtR0aNJeqK4v59ZdXYL,8.04489e-15,3.4662e-33,1.0,0.0,9.50296e-21,9.18259e-35,1.98136e-37,1.7383e-17,0.0
ljvC0HE5wuJUBSAgaMh2,0.051883,0.0529475,0.000573452,4.71981e-05,0.00244841,0.458893,0.00268669,0.262733,0.167788
lkERrmJIxBPcsTHhZdqG,8.99317e-09,5.74856e-24,4.38181e-24,1.84726e-38,9.97815e-27,7.40889e-17,1.00282e-22,1.0,1.17905e-24
lkFAV0y7D8nNXzuL9MrH,2.29917e-23,0.0,1.0,0.0,3.82138e-34,0.0,0.0,5.43923e-29,0.0
lkhgz5fx8M2mecCriNjt,6.23446e-26,0.0,1.0,0.0,2.5282e-38,0.0,0.0,6.17237e-32,0.0
lkmf2YNVQvStFiIBoXwh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lkp7uxZ24NsDQzvgwOHc,2.90634e-24,0.0,1.0,0.0,5.32131e-36,0.0,0.0,1.34517e-28,0.0
lm8THqMtSvyfBNbxLEnY,7.40807e-32,3.93424e-34,0.0,0.0,0.0,0.0,0.0,5.64647e-34,1.0
lmGnb5rxOVzcJ4CgkPSa,7.51606e-10,1.56881e-09,6.47513e-11,4.3574e-38,5.02026e-20,0.999971,2.13906e-11,1.54306e-05,1.40451e-05
lmsDHZyx9VOUw3oLzuMG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lmsgYF02op89NR7fivIS,0.00201733,8.37104e-06,0.000224516,3.61392e-12,0.973993,4.08598e-05,3.74374e-05,0.0236783,2.25294e-07
lmwTZ7LA1HCFcoVuqp0d,2.02433e-08,7.91096e-06,0.000220561,7.09976e-15,4.56075e-08,0.000529001,0.997566,0.00167053,5.96856e-06
ln4EbVcwjKuxtJdQpzP2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ln9JWfhg7vdcmLojK2bV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lnC7iPQrBaA4dcHfsFZU,5.08987e-27,1.49749e-25,6.13656e-26,0.0,0.0,1.0,3.74224e-26,8.88578e-15,7.58696e-14
lnRL6HNBrIaFYOi1hm3g,7.84548e-21,0.0,1.0,0.0,1.48463e-30,0.0,0.0,7.563e-25,0.0
lnXLEsbGtIjpBKDO810R,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lnhikw7ZqUjxNp19JWau,3.30359e-24,1.0,1.69475e-30,0.0,0.0,1.3573e-32,0.0,1.43172e-22,2.13761e-23
lonasJKwkEbLdNzu0i7p,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lp1uMfmjrsSiEZU4WXHR,3.57377e-15,9.97858e-16,1.15831e-34,0.0,0.0,1.82966e-19,7.16303e-30,2.74139e-15,1.0
lpdFvfIeBWo6kc4mNzbr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lpqk3OBtbzsviUj9yANm,5.376e-19,0.0,1.0,0.0,1.36898e-27,0.0,0.0,1.98266e-22,0.0
lpr4BX53bNZK28uaA7km,4.07482e-22,1.11565e-22,3.29373e-24,0.0,0.0,1.0,3.69923e-24,9.72305e-12,6.6522e-13
lq2WoKstf9m1V0xSQI4u,1.43405e-23,1.0,0.0,0.0,0.0,0.0,0.0,3.1967e-28,2.05377e-29
lqA5y3eLfBw87t6DnzNr,1.37645e-19,0.0,1.0,0.0,1.04653e-28,0.0,0.0,6.80395e-23,0.0
lqEIknOHcF5MXjSxW8Z7,0.999999,3.34619e-11,3.31458e-25,0.0,2.6969e-21,8.6596e-13,5.20856e-34,8.22487e-07,5.37122e-13
lqjUmAvMzWxoH4C1Qf50,2.57323e-20,6.20363e-17,7.19379e-10,0.0,3.86342e-26,3.39842e-14,0.999997,2.95912e-06,1.29699e-20
lqptLYUcSuW1ovePrmDf,1.0,4.45037e-23,0.0,0.0,0.0,2.73817e-27,0.0,6.02675e-14,2.60377e-26
lr4fP8WEdFbM1iacq7CN,7.55793e-16,1.0,5.05271e-19,0.0,5.36909e-33,2.01925e-20,2.51444e-27,4.3551e-14,1.53965e-14
lrYcVIo0w1NTJGUQk2if,3.5409e-08,2.61903e-22,1.40314e-22,5.00154e-36,5.02877e-25,7.97285e-16,1.79687e-21,1.0,5.54319e-23
lrjYQBI34socGW1SiyKk,1.56121e-31,1.0,0.0,0.0,0.0,0.0,0.0,3.46383e-29,2.90399e-30
lrzuoN5b3967ywdjengp,5.4399e-20,1.4733e-21,0.0,0.0,0.0,1.86424e-26,0.0,7.76476e-21,1.0
ls5dwRkGCXODgtVWioHm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lsfdC6b4tAX1zLRBquDw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lsgquB9DTz4Oadn0yrK7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lsiuZDRjx6mSEbVcPOpd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lsrYhvNexz5GoVKCDcMt,2.55291e-09,4.60041e-09,8.73228e-10,5.71875e-31,5.52912e-17,0.999874,2.86614e-09,9.48249e-05,3.13973e-05
lt7JnZfSFPTLkzbIaBMc,1.46759e-27,2.07741e-33,0.0,0.0,0.0,3.86263e-37,0.0,3.59581e-30,1.0
ltN70pcQX6V1g59IJuMC,8.01784e-08,4.26045e-22,3.18552e-23,1.58696e-36,2.09924e-25,8.14152e-16,2.1402e-22,1.0,8.01157e-23
ltmiZs7awg26qM3BnpOK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lty3oPMR07GizCYVNBnX,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71843e-28,0.0
lu7WZqPVDQXp0w1ks3ng,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
luJTiFIw8VAm2PhMotBW,0.0,2.57568e-27,6.44978e-19,0.0,0.0,3.71997e-20,1.0,5.2134e-16,1.18923e-31
lunWcf351sPjThpwVESU,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
luzsQbroEtp0nNqhiLK5,1.56819e-25,0.0,1.0,0.0,1.73785e-37,0.0,0.0,3.31523e-31,0.0
lv1FLoZNjScuXytxrdep,2.72192e-20,1.42108e-21,0.0,0.0,0.0,5.34657e-26,0.0,7.46727e-21,1.0
lv2VeW1qsi04FUBaSyIp,7.66245e-15,3.81132e-14,2.85322e-15,0.0,1.61874e-29,1.0,1.62097e-15,3.81193e-08,4.69061e-08
lv4VAtPz3qg2Nc517Dx0,3.0718e-19,0.0,1.0,0.0,3.52355e-28,0.0,0.0,2.05711e-22,0.0
lvKr0qP2uiNj5Cb1DGnF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lvhHWfeC4M56YKXjJqr3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10145e-37,0.0
lvt3Y6pVuo7AO2sgzd9D,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lw1CkmozEZWhOxLn6vIS,3.74386e-22,0.0,1.0,0.0,1.1622e-32,0.0,0.0,4.82803e-26,0.0
lw78DbKCtUcH5qv49YNQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lwF0mJn4oE9O3xbXPWcv,3.61729e-13,1.68051e-12,1.2381e-13,0.0,1.07899e-25,0.999999,1.23996e-13,4.34424e-07,2.82486e-07
lwMqFo2GNTRLvZpfYEeB,1.01671e-11,9.05269e-12,4.79988e-25,0.0,2.03933e-30,4.6808e-14,1.72487e-21,3.32341e-11,1.0
lwo6JRhS82MnAPNz3xpI,1.70054e-24,0.0,1.0,0.0,4.9954e-36,0.0,0.0,3.15851e-30,0.0
lxV1vENWCouzJIfFH9OL,4.98803e-22,0.0,1.0,0.0,1.54896e-32,0.0,0.0,4.55326e-26,0.0
lxV7yvoqPmpZn8GzHIgW,3.92566e-24,0.0,1.0,0.0,1.48667e-35,0.0,0.0,1.51262e-29,0.0
lxYyZs64S17cv80btHdw,7.86934e-27,2.52726e-25,1.13175e-25,0.0,0.0,1.0,8.01997e-26,1.2146e-14,9.95907e-14
lxdXM92aQfPjHu4ALc8T,2.47913e-05,3.61444e-05,4.41782e-06,0.990495,1.38567e-07,0.00230377,5.47997e-06,0.00712377,6.12915e-06
lxqBMhOdf7WRn3cpCFgK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ly5AXsBz0gKYFSRebN8a,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ly6C7beEOnqj2uiPZfcr,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.03174e-24,7.16916e-20
lyGEIAYrOKCkUoL4QjvZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lyLvSonXEmwTHMYV14Q8,1.0,5.82275e-21,0.0,0.0,0.0,2.24091e-24,0.0,3.35416e-13,1.61004e-24
lyM5rIzGsNJtfpQVj2aA,5.09784e-19,2.8647e-20,0.0,0.0,0.0,3.45351e-23,1.921e-36,3.69062e-19,1.0
lyOMfsb5RA9wut12B6oX,1.33492e-21,1.62821e-20,3.32885e-21,0.0,0.0,1.0,8.889e-22,4.93649e-12,3.91236e-11
lyRMjuo5028fa7OEsNBP,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11875e-32,0.0
lySRWqDYdUhbMJBe5onA,3.28229e-31,2.56353e-21,4.35449e-15,0.0,5.11519e-34,8.18446e-16,1.0,1.86965e-12,7.09869e-25
lypEf7hQmUiRtv6kaX1q,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lyudAj1TsSzvOUrX3CWE,1.0,1.21386e-22,0.0,0.0,0.0,8.97043e-27,0.0,1.25386e-14,2.25816e-26
lz3GVC0JLn7I2bawAhjP,3.62457e-28,0.0,1.0,0.0,0.0,0.0,0.0,1.1032e-34,0.0
lz9i2xtfeMQGIw5XmEoL,2.1349e-21,0.0,1.0,0.0,4.5193e-31,0.0,0.0,3.27963e-26,0.0
lzL2t9pIyrJ6nu5GvaVA,0.000458853,3.58366e-08,9.53014e-06,3.95454e-19,0.995428,2.97821e-07,2.73838e-07,0.00410307,5.98526e-11
lzLXhj4TpWx9vRNZaSPo,2.02866e-24,0.0,1.0,0.0,3.91588e-36,0.0,0.0,3.93739e-29,0.0
lzYS3iruM4vI6ayos7dk,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.67127e-22,7.62411e-21
lznGCvX4MdqsLFY2ob70,7.62692e-09,3.04634e-24,2.27078e-24,0.0,4.50114e-27,4.42587e-17,5.08381e-23,1.0,5.87654e-25
lznoS4vhir8TZpj9FRHE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lzsKpHaVM0iPYJALxvOt,2.90386e-21,0.0,1.0,0.0,3.76905e-31,0.0,0.0,8.02541e-26,0.0
lzv3qoy6OAQ5iG0eJCpw,1.21798e-27,7.66161e-19,1.98876e-13,0.0,7.32149e-30,5.38742e-14,1.0,5.18846e-11,4.88817e-22
m0HE3DbG4Ae2lOI5oiPN,3.01302e-10,2.34656e-10,1.2333e-23,0.0,3.84889e-27,1.19523e-13,1.7887e-20,2.6422e-10,1.0
m0KWfpZ2x7qzRbNosBOC,1.0,5.50121e-36,0.0,0.0,0.0,0.0,0.0,7.90812e-22,0.0
m0THcpALG5tvoPCyrlqR,9.70648e-09,7.73182e-24,5.71659e-24,3.37639e-38,1.39795e-26,9.6798e-17,1.34551e-22,1.0,1.65174e-24
m1LN5x3UMcdpu02WQoCV,1.22327e-24,0.0,1.0,0.0,1.80975e-36,0.0,0.0,7.23724e-30,0.0
m1dF4J8AcYy0sZDXqSok,4.04501e-16,1.0,1.24556e-18,0.0,1.82141e-32,9.17485e-20,1.37319e-26,7.09131e-14,1.16941e-14
m1gRQ6I587BUxkh3qlv4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m1wGZX42qQt0axlsiTOW,2.96641e-05,4.98961e-05,6.25686e-06,0.990155,1.85207e-07,0.00239668,6.62541e-06,0.00734799,7.53518e-06
m1xUHTatyvJLz7RpSDrf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m2EAdWs6L9nMXy1TSUvf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m2Vspn5jWA0goyZGhJHx,2.11048e-24,0.0,1.0,0.0,3.56151e-36,0.0,0.0,5.40206e-29,0.0
m2XhVWodB6yji3pDzYnx,6.02557e-18,1.51473e-17,1.85914e-18,0.0,3.31566e-35,1.0,2.87186e-18,1.65991e-09,5.29306e-10
m2iWJ5HBloD4PecChYtL,3.94745e-09,9.14493e-09,1.99549e-09,1.29173e-29,2.17452e-16,0.999814,1.08296e-08,0.000123388,6.29694e-05
m2pMv9ughnFk1i8fRGS4,9.28171e-09,5.61709e-24,4.29257e-24,1.61322e-38,9.9411e-27,6.73985e-17,9.10566e-23,1.0,1.12342e-24
m2yJw8aouQpt3fsWrK5X,1.06166e-26,1.0,6.28592e-35,0.0,0.0,4.69519e-37,0.0,2.99003e-25,7.93195e-25
m35tCfupJDhUiVTFG1Mq,8.14172e-21,0.0,1.0,0.0,2.15421e-30,0.0,0.0,3.33195e-25,0.0
m3WlTzXp0yVhJL8NDivG,1.0,6.44238e-32,0.0,0.0,0.0,6.77859e-38,0.0,1.86971e-20,7.2875e-37
m3fUxVuYNizERGMKabg4,2.39634e-21,0.0,1.0,0.0,2.67605e-31,0.0,0.0,1.00717e-25,0.0
m3zSqNY1abuEPyVrU7JB,7.29954e-09,2.97784e-24,2.00739e-24,0.0,4.04818e-27,5.18148e-17,5.07203e-23,1.0,6.13092e-25
m42aktCsfEI9TWUbuz7g,1.37628e-13,8.40429e-14,5.74612e-29,0.0,6.18995e-36,6.26426e-16,9.88632e-25,4.96343e-13,1.0
m4OiKIQyqBYuvtAZx9EG,2.38707e-26,1.0,0.0,0.0,0.0,0.0,0.0,2.80202e-37,1.8346e-30
m51yr09DQpdGonPfcTaK,6.29266e-05,0.000111834,2.09531e-05,0.984837,2.85706e-06,0.00465312,3.9808e-05,0.0102306,4.07838e-05
m5RT7fAWeruBMcQiN1oH,1.06246e-30,1.97117e-34,0.0,0.0,0.0,0.0,0.0,1.5182e-32,1.0
m5axtfKjwCF6YlkUNgpJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m5d36lxnBzO2NLTPU4Aw,0.999999,5.68906e-11,3.47312e-23,0.0,1.24506e-19,6.1405e-13,4.35228e-32,1.13557e-06,7.54468e-13
m5qIUSxlM4tLn7jaZvy1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m6BIjiJLOCunGKQSzkgF,0.999999,2.21927e-09,6.14108e-26,0.0,4.2195e-21,1.49706e-13,2.90354e-32,7.83972e-07,8.34592e-10
m6ZWNghorp35LXCOcHu4,1.59155e-09,1.59782e-26,8.54756e-28,0.0,7.63732e-31,6.54728e-18,5.03678e-26,1.0,4.56572e-27
m6iY3JRtjnZveyrBFQKh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m6lKdhyZDGTBoi4bM07q,1.29808e-30,6.60717e-33,0.0,0.0,0.0,0.0,0.0,2.35128e-31,1.0
m72JYPASdr4EOKGbDVMn,5.80119e-19,0.0,1.0,0.0,1.54319e-27,0.0,0.0,2.29878e-22,0.0
m72eF6dQ0uJ1LzrIxvGW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
m7DjTYw1z3kdUZfxcpqv,7.59787e-19,0.0,1.0,0.0,2.07947e-27,0.0,0.0,6.72358e-22,0.0
m7IdWU4wJ6Qx09RhqAzs,3.57019e-05,6.17615e-05,8.47899e-06,0.989159,3.48326e-07,0.00278427,1.00206e-05,0.00792957,1.11636e-05
m7MxE3QkTuJ1X8cVSdbI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m7ZpC4GN5HS1PF6bMjcz,3.01402e-22,0.0,1.0,0.0,6.2607e-33,0.0,0.0,3.39708e-26,0.0
m7dHp4vu5jkl0Swy8sEb,3.66808e-22,0.0,1.0,0.0,1.10675e-32,0.0,0.0,8.68377e-26,0.0
m7y0Sf5lUG43gBhWqvFV,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m8CnVHSkLZMw6zy1lGhg,8.05432e-21,0.0,1.0,0.0,1.51287e-30,0.0,0.0,8.61044e-25,0.0
m8EGvObqHYgi9J0Bory4,2.95034e-20,0.0,1.0,0.0,1.41574e-29,0.0,0.0,5.287e-24,0.0
m8Oy4RWweNSoMEJqCBDk,2.63735e-24,0.0,1.0,0.0,5.09618e-36,0.0,0.0,6.93976e-29,0.0
m8bPlrwBVEW6NxzQpYRO,2.18104e-38,1.0,0.0,0.0,0.0,0.0,0.0,6.1147e-36,8.86539e-38
m8crpVP41i6K3tN9fxol,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m8gTxNRiL9ksBf2Jp3en,8.96599e-09,5.96963e-24,4.21117e-24,2.262e-38,9.86077e-27,8.35486e-17,1.01967e-22,1.0,1.28335e-24
m8w9UWPkBAZhGbjDRlpq,6.01915e-19,0.0,1.0,0.0,1.43719e-27,0.0,0.0,5.04829e-22,0.0
m9Vo1EnCPqtbelcXYKAH,2.04252e-05,4.87378e-05,5.10663e-06,0.992681,3.80422e-08,0.00142942,2.73466e-06,0.00580965,2.64417e-06
m9ZXNt2HxulpRYqderBO,6.70235e-21,0.0,1.0,0.0,1.53318e-30,0.0,0.0,2.73021e-25,0.0
m9dVuv1NQ2hFpSzWs0Iy,2.74758e-08,1.27258e-22,6.66184e-23,1.57235e-36,2.15563e-25,5.23127e-16,9.62668e-22,1.0,2.67338e-23
m9gKy7cxjVkPZub8HLRf,1.57017e-20,2.57681e-19,1.98746e-19,0.0,0.0,1.0,1.87354e-18,7.125e-11,5.54931e-10
m9jps0ZIyurtN2zDVQeP,4.63802e-22,0.0,1.0,0.0,1.53055e-32,0.0,0.0,1.33002e-25,0.0
mA4Goc5nHJEkhQL7jFS8,7.42442e-26,0.0,1.0,0.0,5.2634e-38,0.0,0.0,1.22076e-31,0.0
mACs87UTSEytWvIjdu6G,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAFpnRDIgOu4dL5tvHyV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mARbtk0G8FUOXsdJrWgH,2.75712e-21,0.0,1.0,0.0,3.42807e-31,0.0,0.0,7.68257e-26,0.0
mARkuwxMzCcW6JreanZl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAhROwkudYFK12LlHUaD,6.57347e-14,2.76537e-14,3.48533e-31,0.0,1.27092e-37,1.72255e-17,8.85537e-27,7.61237e-14,1.0
mAlNCoGfuRTchraVzdHt,3.43992e-29,0.0,1.0,0.0,0.0,0.0,0.0,1.95026e-35,0.0
mBTodSkUCwbZ3pe08asL,4.26019e-21,0.0,1.0,0.0,7.68853e-31,0.0,0.0,1.66415e-25,0.0
mBhLCoFQHNnwVvzxgJkl,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mBldsv6qbe7fQKOkHah3,3.03525e-21,0.0,1.0,0.0,3.21414e-31,0.0,0.0,2.79826e-25,0.0
mC24zqgUfPytpcsZwQho,6.00782e-07,1.89809e-18,1.72119e-19,8.30724e-28,5.40088e-21,1.98164e-12,2.0377e-18,0.999999,1.75369e-18
mC3VIYQTMFz6d4kUrZgi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mCc876wbRNhs4xXITUPE,1.76659e-25,1.08529e-24,6.62003e-26,0.0,0.0,1.0,5.09959e-27,2.03432e-14,2.07749e-13
mCvZNKlHQ1rRIToisp4X,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mD0B3vfXtrRLJOzKVU1Y,2.42231e-24,0.0,1.0,0.0,4.29525e-36,0.0,0.0,6.76345e-29,0.0
mDAbC0jO95v1stUIRKPn,9.22587e-22,0.0,1.0,0.0,5.54742e-32,0.0,0.0,1.03178e-25,0.0
mDHAxQfOZ6BkJzg5isGM,9.69129e-09,1.86269e-24,3.18581e-25,0.0,6.53774e-28,3.21698e-17,5.10501e-24,1.0,3.76157e-25
mDHeB248PWdRrMcy6tzO,3.5135e-27,1.83296e-29,0.0,0.0,0.0,2.86013e-31,0.0,1.88496e-26,1.0
mDM5Y3fdL8Q4svz0FZGU,0.00091635,8.19467e-08,2.43244e-05,8.22888e-19,0.993268,4.42975e-07,2.55394e-07,0.00579031,2.59735e-10
mDMCA6YbO0Pw4qgTyiN5,3.75559e-26,1.0,1.09062e-37,0.0,0.0,0.0,0.0,7.33814e-27,8.6946e-27
mDMc1zwuxq5IdYl9GRgy,2.76517e-24,0.0,1.0,0.0,5.17252e-36,0.0,0.0,1.16419e-28,0.0
mDMqFOlra7ck3BWLKot9,2.34027e-22,0.0,1.0,0.0,6.42719e-33,0.0,0.0,1.69386e-26,0.0
mDPQX3TiBaS1L64YOlUc,3.26267e-05,5.38482e-05,7.2019e-06,0.989483,2.81108e-07,0.00266865,8.70836e-06,0.00773623,9.69642e-06
mDXGthCson8wgTzbyMix,1.0,2.86007e-33,0.0,0.0,0.0,0.0,0.0,1.85631e-21,1.33516e-38
mE1wuzhA2GJ3aBFjfPXT,3.72774e-27,1.57357e-18,3.34473e-13,0.0,2.58327e-29,8.6663e-14,1.0,8.25645e-11,1.07009e-21
mE4dnVTY2urfj17LA5bk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mE5nwbxBLJRrQOGWSTo4,4.9922e-22,0.0,1.0,0.0,1.23246e-32,0.0,0.0,2.42791e-25,0.0
mE8k6aXdZBQKlPDo154t,1.74484e-34,7.64645e-37,0.0,0.0,0.0,0.0,0.0,4.79766e-36,1.0
mEHcslI6BkLVUt7ehzv5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mEVj2BoKDHt3IPO7dh1q,8.58555e-09,4.49002e-24,3.39527e-24,1.23508e-38,7.66921e-27,6.03816e-17,7.48272e-23,1.0,9.03945e-25
mEckC2JRBdYqK1sgTZwn,1.0,1.01891e-32,0.0,0.0,0.0,0.0,0.0,7.33122e-21,1.22631e-37
mExNoJcXzQaBskhrtT06,1.06231e-23,1.09162e-24,0.0,0.0,0.0,4.02469e-30,0.0,4.50295e-24,1.0
mF0jG8HWNrqv4LtJOK7X,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mF2l1dDeSsuhRnIBZE8a,2.62179e-34,6.63357e-37,0.0,0.0,0.0,0.0,0.0,3.827e-35,1.0
mFA3boXPtSpKQfaYOWlI,0.00019489,0.000548132,0.000163821,0.974068,7.47333e-05,0.00939694,0.000354455,0.0148623,0.000336494
mFIxNsyja1A3MP5KoiwH,2.10239e-21,0.0,1.0,0.0,2.80424e-31,0.0,0.0,1.46012e-25,0.0
mFLWsfqhUPY0V8A9pTbQ,1.23282e-33,1.0,0.0,0.0,0.0,0.0,0.0,1.50532e-36,1.40994e-30
mFRwgXyVoTxA435sYBvL,2.33645e-08,6.80579e-23,3.22933e-23,3.98175e-37,9.10099e-26,3.21609e-16,4.63179e-22,1.0,1.35432e-23
mFWXpaGLBtyeDMfrxlNb,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mFuOblHaAKdqtBDiSGNW,7.56536e-19,6.30157e-19,1.5994e-20,0.0,0.0,1.0,2.20746e-21,1.74803e-10,6.39964e-11
mG6Pj1ElRgVfI85isWrQ,3.35499e-26,1.0,0.0,0.0,0.0,0.0,0.0,1.84734e-26,9.67492e-19
mG6iqkQ85Jg7zoL4nPNO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mG7DpAXI1YJqO8kQ5jRT,3.29242e-19,5.3678e-19,4.29115e-20,0.0,1.33074e-38,1.0,3.30924e-20,2.30851e-10,9.85656e-11
mGRCxBDdASJVYrf96wk0,1.13189e-19,0.0,1.0,0.0,8.42278e-29,0.0,0.0,4.52812e-23,0.0
mGrc6eKoLniJpT4UI09s,2.56382e-21,0.0,1.0,0.0,2.78902e-31,0.0,0.0,1.38057e-25,0.0
mGw3FNlg4X5kQMxEuczB,4.08496e-05,0.000130233,1.97119e-05,0.989946,4.15556e-07,0.00230168,1.41946e-05,0.00753613,1.02601e-05
mH1gwlNzeGZCrxosbhd9,1.02114e-24,0.0,1.0,0.0,1.20257e-36,0.0,0.0,8.26443e-30,0.0
mHX3MxbZW5UQJFIBjqur,4.3256e-06,7.11385e-15,1.67821e-15,7.50312e-22,1.10921e-16,5.78364e-10,3.02167e-14,0.999996,6.7324e-15
mI9PUZSqJnWVERMYba2B,1.08815e-28,7.86918e-31,0.0,0.0,0.0,2.46913e-36,0.0,1.20626e-29,1.0
mIJcC3n21rdGBVwzi4Ps,3.41016e-25,4.47483e-28,0.0,0.0,0.0,1.27729e-33,0.0,2.41202e-26,1.0
mITynLcZ3puH9UrlV1ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
mIY41CJLOp7i6lVXbDac,1.08472e-24,0.0,1.0,0.0,3.77654e-36,0.0,0.0,3.92451e-30,0.0
mIrxLMHFQzRGZCPahpU2,1.0,8.39055e-21,0.0,0.0,0.0,1.50221e-24,0.0,1.68344e-12,1.10757e-23
mIx79aUDfhBzGoRNyi5J,1.56628e-12,1.31677e-12,2.40936e-27,0.0,4.50257e-33,2.39515e-15,1.7134e-23,3.36558e-12,1.0
mJ7kapvloBITPDZ1L0XW,6.00074e-05,0.00011726,2.07056e-05,0.985881,1.94817e-06,0.00413716,3.14089e-05,0.00971765,3.27233e-05
mJCvOPqVKtHyBf7bEw8p,1.90023e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.32414e-36,1.0
mJV36CknqEP0oXaDzIUl,1.73427e-21,0.0,1.0,0.0,2.07829e-31,0.0,0.0,1.16129e-25,0.0
mJos8HjipZalItYT5GnE,2.67969e-30,0.0,1.0,0.0,0.0,0.0,0.0,1.46584e-36,0.0
mJp2sxCqcS1UTX54bGOu,3.55169e-20,0.0,1.0,0.0,1.87497e-29,0.0,0.0,6.59252e-24,0.0
mJqprwxl3giPECN4SLWo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mJyaBezTd0frcNOXIWKL,1.84707e-13,1.2882e-14,1.00679e-32,0.0,7.52804e-38,2.5024e-18,7.24161e-28,4.14859e-14,1.0
mK75RdJXYx2qApWCf1sS,6.70846e-31,1.75905e-35,0.0,0.0,0.0,0.0,0.0,9.06671e-36,1.0
mK8Uz6Ww9YuypbTtj4xk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
mKAfSLp7ov3X5CgT18FH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18819e-35,0.0
mKL6zwlDpB3OaNhxET29,4.76629e-18,1.55912e-19,0.0,0.0,0.0,1.90517e-23,2.99847e-36,1.12065e-18,1.0
