Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
kD5xoVPaUnfEJie3BSqb,8.56972e-31,0.0,1.0,1.58142e-37,0.0,5.86837e-30,4.38281e-32,5.42555e-16,0.0
kD7mOzsypXe92BPjnbEJ,3.34033e-17,3.71499e-34,1.0,0.0,1.52458e-27,2.71784e-19,1.08084e-24,2.61662e-16,4.72172e-33
kESYlrHR7uPsmAQ15yGD,1.0,0.0,6.85156e-37,0.0,0.0,4.31449e-36,0.0,4.56268e-31,2.07454e-38
kErULV6zb45aPAcde0Gg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kFeS80wi6C4ghrZWsDzp,1.20878e-22,1.27061e-30,1.0,4.85735e-31,9.78352e-25,1.06911e-21,9.58281e-23,3.4408e-14,7.58004e-34
kFzcHMjhVK01fla5LZU4,9.03797e-24,2.11936e-35,1.0,0.0,1.97719e-31,1.22969e-20,8.67622e-26,1.3729e-15,9.40586e-37
kG04owYzu6xi5ZFNm2bA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kGSAgjOMfsVwpRHt86XP,1.0,1.90062e-20,7.70389e-21,2.20496e-21,1.82471e-22,1.94074e-21,2.07144e-18,1.26141e-15,1.60689e-17
kGW27noyvwBUJXeMQzgI,1.0,7.43068e-26,1.77857e-33,1.57808e-28,0.0,3.91309e-30,2.30263e-21,6.27546e-23,2.30624e-25
kGcnKw1FrlZ5iDPa4SV6,0.998698,2.10246e-15,7.58044e-13,8.32925e-13,2.32318e-12,3.78959e-15,2.66781e-10,0.00089716,0.000404449
kHZ8QmvqJ5KdliPrshLF,1.02555e-22,3.07964e-29,1.0,1.79656e-29,1.25243e-25,2.08019e-21,7.20554e-22,8.12002e-13,5.16807e-34
kIitDxavgQ3S7RT5Uz6Y,3.73614e-24,2.27784e-27,1.0,7.82975e-30,4.06337e-34,1.03693e-23,2.94356e-22,4.24182e-13,2.45103e-33
kJCHiZQM5WpUGXa8YjmT,1.0,3.47725e-38,4.3559e-22,3.53139e-38,3.02848e-24,1.56892e-21,1.54903e-27,1.45189e-18,6.11851e-27
kJMF3bUKutpyOWw7Aie5,1.29379e-30,1.6997e-35,1.0,6.34612e-38,0.0,3.88049e-29,1.11196e-28,2.93277e-15,0.0
kK3GVSuYxfQlpAFhebE9,6.73172e-28,1.55117e-34,1.0,2.82543e-35,8.44872e-36,5.00931e-20,1.11622e-24,6.68759e-14,0.0
kK5cmTLBN6fo3avxDzJs,2.28227e-28,2.1014e-34,1.90379e-27,1.15899e-37,0.0,1.0,1.35769e-31,5.45723e-22,5.37558e-29
kKCWQRUBHXT0xPFZzviE,1.86396e-34,1.08415e-37,1.0,0.0,0.0,2.98507e-29,6.15624e-30,1.09055e-15,0.0
kKJfXO8eMwhHUpoLi3g6,1.95743e-24,1.45255e-23,3.87337e-24,1.74466e-31,2.8771e-38,2.85672e-30,1.28199e-25,3.80296e-24,1.0
kKSt1zOiFwNoH7sExBbg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kKZDJb86Xi7GLj9EU45F,8.36974e-22,5.62323e-30,1.0,7.14169e-30,1.50907e-22,2.36396e-21,1.97087e-21,1.56686e-14,6.78427e-33
kL7xoqY4CWPOcivSJRND,1.8591e-30,1.81878e-27,1.0,2.73179e-36,0.0,9.42899e-32,1.78413e-32,5.88173e-15,9.23391e-28
kLEO8IGfFSqozQAZ45Py,1.0,0.0,3.94757e-30,0.0,9.24002e-33,1.18657e-32,1.07047e-35,1.05997e-22,1.6573e-38
kMW5ph9PUlTL1zeO7v0S,0.0,0.0,0.0,0.0,0.0,7.07491e-36,0.0,4.09431e-32,1.0
kNX5lZbpGWL3VgO8Hrdc,0.0,0.0,0.0,9.49031e-36,0.0,0.0,0.0,1.0,0.0
kNaJHRoUBItgMDczQEF6,1.87154e-35,2.52652e-30,1.0,0.0,0.0,9.29238e-37,9.32885e-38,7.81005e-17,2.44368e-36
kNaeA1bKLyTYCiwcHRuW,1.14375e-23,0.0,1.0,7.90715e-38,0.0,4.46529e-29,2.86237e-32,8.95653e-15,0.0
kNfxV2T16FivMcSsypm9,2.50592e-24,1.27624e-37,0.0,0.0,0.0,0.0,0.0,5.21125e-35,1.0
kNoYFsePUh8uLWx7gEmz,1.44495e-29,1.76215e-28,1.0,1.91166e-35,0.0,1.9499e-28,2.25356e-31,7.99798e-15,2.3202e-30
kOG27VvCYUieZ8dXWKFT,7.30736e-26,3.39066e-33,1.0,1.11314e-34,1.48578e-34,3.78153e-20,8.47857e-25,4.97911e-14,2.22475e-37
kORPtu7LpHJ34UbcSXIs,1.61436e-35,0.0,7.43082e-34,8.33031e-36,0.0,0.0,0.0,1.0,0.0
kOdNEuQ4z1mVWoLxTrnP,3.70178e-34,0.0,1.0,4.60932e-38,0.0,6.53115e-29,1.39184e-29,5.29213e-15,0.0
kOvwHot8pFKxBZQGa9WU,1.84612e-21,9.35915e-24,1.35483e-34,2.03302e-38,5.86874e-33,2.67303e-32,2.2314e-37,4.3869e-28,1.0
kOyob690MWafVJQcdA4w,1.0,1.16716e-26,1.63789e-21,7.38165e-36,3.48468e-28,7.52624e-21,5.40313e-22,3.24769e-22,2.4612e-21
kP8Nh2GBQ1LS4wHXixWj,1.25857e-28,1.55694e-35,1.0,0.0,0.0,2.82817e-24,3.47306e-26,2.24742e-14,2.42232e-37
kPOWthdvoQinEmcHCYwF,1.45398e-20,7.92722e-34,1.0,0.0,8.71155e-30,2.77863e-19,9.7492e-26,4.74087e-15,5.33768e-35
kPvmQx1U5V3Cqbs207o8,8.87112e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.27376e-29,1.0
kQEZGFpUlvBLMniA1PID,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14518e-35
kQU8rcmHw4nX6YSv0pVg,1.0,1.31919e-13,2.46489e-14,1.03048e-11,1.08365e-17,6.18956e-10,4.04667e-12,2.82862e-09,4.10504e-09
kQqgyMlvcLfOdZai8wAn,1.51868e-16,4.58637e-19,2.60993e-22,5.91102e-21,2.0155e-27,1.0,1.73225e-15,5.43678e-11,4.02395e-18
kRJHCtPK5pWg1BITminf,0.0,1.97982e-37,1.97681e-36,6.97751e-38,1.0,0.0,4.1483e-32,1.51874e-25,0.0
kRhOZ1VoeTEQ5jMYdAi6,2.54364e-29,1.63533e-37,0.0,0.0,0.0,1.20385e-35,0.0,7.66661e-33,1.0
kRlqDFth9doJ4LeG6NaO,7.45326e-23,2.29456e-26,1.0,3.33489e-27,2.20684e-23,1.02199e-18,7.63651e-20,1.29875e-11,3.05643e-32
kRmF9Szy715CWrQAsgjV,1.27334e-35,0.0,4.59048e-34,8.62187e-36,0.0,0.0,0.0,1.0,0.0
kS4AXcLZgy08JotpBvVQ,8.75266e-37,0.0,1.0,0.0,0.0,2.10271e-30,7.54408e-31,7.8241e-16,0.0
kSTf8hs6Be9WGZCVIKUD,4.29455e-18,3.29989e-33,5.44403e-21,1.28743e-25,2.53647e-28,2.7587e-29,4.78428e-29,1.0,3.48721e-23
kSWFZNYso0xVvuQm1jXG,1.28989e-27,2.81836e-28,3.27736e-33,2.5955e-27,2.27873e-35,1.0,7.99299e-27,1.4699e-15,1.08084e-31
kSlXc6bPEe7qCBwdyMzs,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kT7D3ygfAv2Zql14m5zx,5.22319e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
kTflxp5CFM82owyQ4ieB,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kTyonGtiCQvDEHS2gzsP,1.99778e-29,8.90788e-28,1.3877e-36,8.53461e-31,4.30893e-28,1.0,1.006e-20,8.28254e-18,6.87219e-37
kTzD4osHwnbKvqL0h7i5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kU35htyKbVAWXvdwPMCN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kU3Wb4eEPoZQcyuH6Ki2,1.0,0.0,1.88844e-31,0.0,0.0,3.22379e-33,4.63981e-36,4.97858e-29,6.54868e-32
kUAFYgSqxDb05QeERMBc,1.0,0.0,5.7323e-30,0.0,1.27994e-32,1.20835e-32,1.45912e-35,1.87622e-22,2.10789e-38
kUCjD4cAdyZr8wv7Egti,1.44636e-28,6.0057e-30,1.0,1.36137e-32,7.54043e-37,1.33783e-25,7.29601e-30,1.22094e-14,5.27399e-32
kUGo8OFx4r1htl6WwgDQ,1.58316e-22,4.43965e-36,9.02608e-25,2.82045e-30,3.5238e-33,3.35643e-35,1.65421e-34,1.0,8.64497e-31
kUjRiq3TZG5ADePYr6hl,5.02682e-23,1.01103e-31,1.0,1.53286e-28,5.99278e-27,5.32123e-22,1.87091e-21,8.18272e-14,6.00873e-30
kUoRxjWqfe6CmNFTaSiX,1.22364e-23,0.0,5.21134e-31,1.74405e-33,0.0,2.48134e-33,3.35793e-36,1.0,1.03299e-30
kUswA1lNzX2LvRK36ITE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kUwA68EGXMqCZHb9TvP3,1.0414e-11,4.37315e-13,1.88527e-11,3.52544e-18,6.24082e-29,8.50223e-13,6.39025e-17,1.0,2.12632e-14
kV7m2ATqzusJbnQpiEv4,6.94761e-20,4.01482e-26,1.0,3.68448e-25,7.22896e-23,2.17492e-19,1.42075e-18,1.34991e-12,1.84223e-25
kVTwBcKP3msOZWvCEi10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kVZiQaHuJmBhr59eA37g,2.33313e-32,0.0,3.03303e-31,1.46696e-34,0.0,0.0,0.0,1.0,1.45925e-35
kVfD8qLj7pRoZ6TN3U0A,1.01502e-17,6.93457e-17,3.63818e-23,2.43235e-19,1.33014e-25,1.0,2.54107e-16,1.73129e-16,1.18501e-16
kVhKSC0dLt2pJNraR4lZ,1.0,8.23045e-23,1.47623e-29,3.59802e-29,7.34694e-34,4.22136e-24,2.77077e-21,4.04309e-19,1.93898e-19
kVmDfCPLX1xibJ5pA4BE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kVqFat2Ws4IKyG3QhiDB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kVsZ6DcoBdjhwryeMP4C,1.0,0.0,0.0,0.0,0.0,8.78257e-35,3.45375e-34,8.16548e-35,5.66691e-33
kVsbrSQxvLO1nMlhoeU0,1.39409e-32,0.0,1.0,0.0,0.0,1.14181e-27,1.51314e-31,3.42158e-15,0.0
kVvF61wHZ2rRLsmECp3K,9.0777e-24,3.96675e-35,1.78279e-24,2.76659e-21,2.97829e-33,3.26366e-29,5.41292e-25,1.0,5.18808e-35
kW6dBqAlSJYLsgeFtPCR,1.0,9.01823e-32,3.45472e-22,5.90177e-25,2.4803e-32,3.55567e-24,1.35978e-20,1.95886e-18,1.67409e-23
kWVR5agJT1LZQEvX8rlm,2.17791e-32,3.96915e-23,1.50641e-37,2.27083e-32,4.9045e-29,1.0,3.15753e-21,3.11205e-21,1.70395e-34
kWYQPgF9miSbBUJEX6Ad,9.06972e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.13885e-38,1.0
kWYiEvFm7xbOd4rKSaUI,2.34773e-19,5.85712e-38,0.0,0.0,0.0,1.56086e-34,4.87225e-32,1.26618e-34,1.0
kWgBHtj5slmv8EUVpNuJ,1.08996e-20,4.00575e-34,1.0,7.03105e-38,4.47277e-30,3.50588e-20,3.327e-25,2.25374e-15,1.7687e-35
kWqltf9L4URMeJObmXnc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kWyV4iXvjIGbSYDomseg,1.90373e-31,2.35513e-23,2.88531e-37,5.95094e-31,1.504e-28,1.0,4.45451e-19,1.07015e-19,5.33161e-35
kXLIKMnRCWiUwJtV935r,3.35722e-28,1.64505e-34,1.0,1.44902e-35,3.23744e-35,1.8919e-18,1.83461e-24,5.2972e-14,0.0
kXO5NvP0EG7hxLTBfCpI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65626e-37,1.0
kXUhp4JLViaQW2sm6Mj5,2.22871e-33,5.85681e-31,1.0,6.68867e-35,0.0,7.55383e-25,1.28875e-31,1.98392e-14,8.38237e-35
kXeJB2oPr7jGCD50Fbg1,2.00517e-33,0.0,2.0785e-33,2.93928e-33,0.0,0.0,0.0,1.0,0.0
kXni0wed2hpf3myQaLVZ,1.04598e-32,0.0,1.0,0.0,0.0,1.69438e-34,7.79298e-37,4.81903e-18,0.0
kXxIWSvTLi5P28RObzBD,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kY24p5j9vdWJIoPzaLtA,5.72891e-22,1.76928e-31,1.0,1.40794e-34,4.7444e-29,2.41621e-19,9.2258e-23,7.83318e-15,3.73713e-34
kY8v6yMAZ7OsGIf4eELT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kYGnOrHLCS16cI70NpuR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kYctjql32dWNVyCI1Fz6,2.15174e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
kYqt75Q8E6GJULPA1Wuh,9.55663e-24,6.64101e-13,1.0,1.29349e-31,1.04963e-31,1.63957e-27,1.99952e-25,1.6776e-11,8.26197e-23
kZ3dHVyWhjM8vrnFJe4L,2.55367e-15,1.11622e-23,7.89971e-23,3.62662e-26,6.07136e-35,1.0,2.81299e-23,1.96826e-14,4.64207e-15
kZRDKfOa2hxVnH09opcQ,3.05477e-29,5.99843e-33,1.0,0.0,0.0,7.13127e-22,1.16635e-24,1.75142e-15,6.43907e-38
kZaQrzim8UugXTtdGVCp,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kZw0ByaSeHE7UoQdLszW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kathofyZIdzYg8LiHw4F,1.30671e-22,1.43564e-35,1.0,1.72591e-35,5.94343e-32,2.99944e-23,1.00246e-26,5.27822e-15,2.87122e-36
kbrfdsqFnzU1CwBaDNgm,6.58594e-29,1.45e-16,1.0,4.32276e-36,3.08218e-36,1.50271e-31,2.982e-29,2.00987e-12,9.95947e-28
kc7ngdq2ZCAfiPTQX1Ov,2.14418e-15,5.93878e-33,1.0,1.09139e-37,1.37088e-24,1.67993e-19,3.80038e-24,5.94255e-16,2.94362e-29
kdGtRWsX5KwEOfqzeQVc,7.60255e-17,3.15161e-33,1.0,1.90754e-38,3.61416e-26,1.30926e-18,8.97711e-24,9.24542e-16,2.14838e-31
kedWYlqLXtZ4URpVjTKA,3.6451e-31,5.3749e-30,1.0,3.14782e-36,0.0,1.00306e-28,1.80542e-33,5.61613e-15,3.53182e-33
keoP0INSCfWVK8JAUtqH,1.0,0.0,2.68558e-31,0.0,0.0,5.57444e-34,0.0,1.22341e-30,1.95897e-30
kfJlNShP5YTmDQCnIbsz,4.97047e-25,1.88563e-33,1.0,2.22642e-35,1.21231e-34,7.71702e-20,2.54975e-25,6.0874e-14,1.57807e-36
kh7sCzRjDlfmLeoivaSx,7.07672e-37,2.22182e-35,0.0,0.0,0.0,7.925e-37,0.0,1.24724e-32,1.0
ki5IBXOYRUDbPftZu2Fj,4.18919e-23,5.02342e-32,1.0,1.02396e-35,3.98711e-31,6.96205e-18,1.81526e-22,1.30413e-14,1.34762e-35
kiXUJmAB3EWldcIuTaCp,1.09337e-22,7.08758e-30,1.0,5.08504e-25,1.16785e-23,6.41824e-20,1.70729e-20,2.69025e-12,6.02969e-29
kir0h6ysKoMBmn1EGWXI,1.30272e-20,4.17382e-34,1.0,1.30938e-37,8.61118e-30,2.97985e-20,5.15359e-25,2.73958e-15,2.50101e-35
kj6KzLyvhFOUtVaIwgdY,1.9186e-20,3.88184e-33,1.0,0.0,1.06039e-30,1.57821e-19,2.83125e-25,3.30148e-15,2.91856e-35
kjY8x9QVn3WZd2EcHBoT,1.0,0.0,7.15797e-25,0.0,7.77488e-33,9.05513e-30,1.36119e-30,5.28755e-25,9.12213e-26
kjczfhuJZytUIGiYMTKO,6.21243e-25,2.77821e-33,1.0,4.47501e-36,1.02146e-31,1.3985e-20,5.09717e-23,1.82909e-15,4.46115e-37
kl9CO7DQgVp3qwtPdL2r,2.25311e-30,0.0,1.0,0.0,0.0,7.97349e-31,2.2805e-35,2.60568e-16,0.0
klG826nTQ0tibh7XKyzw,1.0,7.91458e-23,3.61881e-18,1.27694e-16,5.15967e-22,3.13363e-19,2.53911e-13,4.29272e-13,6.09813e-18
klPyYfR0i6hw2m87zQOd,1.23209e-28,0.0,1.0,1.79268e-38,0.0,5.25102e-25,5.69809e-29,6.41754e-16,0.0
klU0puwnxOFAgH4M65rN,1.28865e-30,3.52133e-38,1.0,3.09879e-37,0.0,1.04131e-30,5.88933e-33,4.29426e-16,0.0
klYbmsOX4UVwenuBqajp,1.0,0.0,1.97295e-22,0.0,2.64183e-29,3.73632e-28,3.41031e-27,3.45977e-19,1.24434e-29
kmH7l0JGpKQcu8n5AieC,6.26435e-26,2.16938e-33,1.0,6.85032e-35,2.05382e-34,4.73952e-20,4.01561e-25,4.49795e-14,2.23666e-37
kmHT32D4xXjCvYZlJ7rz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kmV03tiB4Sn8TAjDRgaM,4.99092e-21,6.47621e-33,0.0,0.0,0.0,0.0,0.0,4.47616e-33,1.0
kmgiCGj5SPI0RrAUpYqd,2.901e-30,1.85969e-33,0.0,0.0,0.0,0.0,2.61265e-34,5.40492e-35,1.0
kmoP4dlrVeCXjWy7psb6,6.44956e-18,4.19118e-17,5.81606e-25,1.1343e-19,9.84199e-26,1.0,2.03068e-17,2.26505e-18,1.15275e-17
kn0Hc9E7Xyl4zmuSZGLJ,3.15753e-28,1.03362e-36,6.60701e-28,0.0,0.0,1.0,1.75987e-30,1.71634e-22,8.7467e-34
knOYleo3Ra7dgpTjNFUC,3.85293e-18,1.8469e-18,8.86293e-23,6.58451e-23,9.10373e-20,1.0,2.23072e-15,2.73931e-14,1.0964e-27
koKcTBFh6OsfeQurPdX0,1.6778e-36,0.0,9.58587e-34,1.33796e-35,0.0,0.0,0.0,1.0,0.0
koWBd07ltihS9Oseuy5J,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kpu1aZPW3doQIt6cgiE0,6.26695e-21,2.23191e-21,1.02827e-27,3.01322e-23,1.16487e-19,4.3251e-14,3.21895e-26,4.40468e-14,1.0
kqNoEFWJcx5hg8aY9RnT,1.0,0.0,1.27703e-36,0.0,0.0,5.90709e-37,1.8898e-32,3.99002e-30,4.80721e-33
kqYKRLPGbS1BpNQXnEhf,9.33161e-28,4.44008e-33,1.0,3.9763e-38,0.0,4.42114e-22,1.70765e-23,2.21076e-15,2.14585e-37
kquK6t0MfpvBchWSj3r8,3.45571e-30,3.11962e-35,1.0,5.90846e-38,0.0,4.99966e-24,9.25617e-27,9.93984e-15,0.0
kqvD736GuW0ZIeBXCSJb,1.86393e-17,1.77886e-32,1.0,2.55026e-37,1.22922e-26,8.08733e-20,8.38094e-25,9.11727e-16,9.57802e-31
kr0zBNeyinxdgqFbSRmJ,2.10441e-33,0.0,1.0,5.55015e-38,0.0,4.6082e-25,2.12885e-29,4.64402e-14,0.0
kr486TFKox2JOIptcsEm,1.12718e-23,1.70561e-19,2.13008e-21,1.34882e-33,2.31124e-23,3.39497e-18,1.72384e-23,1.53025e-15,1.0
krJ39nKeY5WVSstqbgjF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
krcvwaG74DVn0bY92Bo3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35955e-36,0.0
krqeHflb34U5GXFV6dKD,1.0,0.0,8.83544e-32,0.0,0.0,1.3194e-37,0.0,6.47914e-29,1.20848e-34
krul0tsd5GNDpL8VmQJP,1.96133e-21,3.22281e-31,1.0,1.09131e-34,4.07803e-29,5.0915e-19,2.39306e-22,7.57063e-15,3.2402e-34
krwph0Tsv1eMgWau5AyC,4.37106e-23,6.24195e-26,1.0,2.74676e-26,1.50827e-22,2.4924e-17,1.1106e-18,6.55709e-11,3.26805e-31
ks4VeDC58xPorHO3GEY2,1.73276e-28,4.88644e-37,0.0,0.0,0.0,0.0,0.0,3.14834e-35,1.0
ks8rpJhTM6u9gKZ5ENLF,1.69092e-10,1.48498e-16,5.55031e-12,4.71249e-10,9.0821e-16,2.54802e-12,6.80891e-14,1.0,2.05908e-12
ksC3pfRQgOMayInuKhB4,2.30426e-24,8.7018e-35,0.0,0.0,0.0,1.75102e-24,0.0,1.00308e-36,1.0
ksLDohN6CpB7zwRqZavy,5.6774e-28,0.0,0.0,0.0,0.0,5.87728e-34,0.0,1.3156e-33,1.0
ksLeYO8JX5wulq0GZrFx,4.49919e-32,0.0,9.12339e-31,3.7161e-32,0.0,3.51682e-38,3.78915e-38,1.0,4.56192e-36
ksNj7giGHFqP0bxVm1SM,5.16567e-27,5.15738e-33,1.0,2.31742e-37,1.50362e-38,2.3697e-21,5.33256e-25,1.28849e-14,2.77992e-37
ksghRwPpEHZKS6racFJI,2.44831e-32,1.93807e-36,1.93807e-31,4.80235e-20,0.0,6.60538e-32,2.55581e-34,1.0,0.0
ktFHx0q19gRTljLWJhVI,2.98232e-17,4.61615e-13,2.33934e-23,4.00763e-21,6.92994e-25,1.0,3.67494e-16,8.35915e-13,1.2078e-22
ktvRGp4VfdTbq1aPUrno,2.48085e-33,3.08702e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ku8Xh3ConpdVrMLFlB9E,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kuaJeiwbSfZrgoP6OTs7,1.22466e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.01176e-37,1.0
kucfVvahZiWw8qCIYDol,1.00556e-31,7.71464e-26,5.89424e-38,1.37406e-31,4.63568e-30,1.0,7.62751e-21,8.07128e-19,0.0
kuq5Vd4TQ3LRoCNAgrO9,3.44028e-26,2.353e-33,1.0,9.65431e-35,1.34036e-34,4.69864e-20,5.38532e-25,5.01973e-14,1.4026e-37
kuwOYNmHAvpbTsoDCXtK,4.73184e-16,3.64499e-33,1.0,1.61768e-38,9.76759e-26,1.43699e-20,1.93503e-25,3.75198e-16,4.43455e-30
kv2aFJWDrdCX37RIiO4q,1.0,2.16361e-20,3.40907e-23,7.61347e-22,4.03439e-31,1.54057e-20,2.24737e-19,7.358e-17,2.17092e-18
kv7uGYyxCT49MZPFlOdH,8.623e-32,9.27557e-27,1.0,1.30474e-36,0.0,2.50618e-31,1.02662e-32,1.57331e-15,2.2447e-33
kwEM4XJvHdOiNe18Z3l0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwHtNdGBq285aclYbPOR,1.199e-35,0.0,1.46075e-33,1.55079e-36,0.0,0.0,0.0,1.0,4.11918e-38
kwdqR0MzoWmEGZl7HC1y,1.90826e-23,2.53252e-30,1.0,1.37381e-30,1.70153e-26,4.98426e-22,2.68122e-22,1.98919e-13,3.79887e-35
kwgKfTElt6MumQqLXd30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kwn0x5hSAb38lDe62tr7,1.79763e-24,0.0,5.65988e-29,5.33368e-32,0.0,1.39707e-35,1.28636e-36,1.0,3.12058e-31
kxAzOJqtS9h0YulBG14m,2.7294e-27,0.0,0.0,0.0,0.0,0.0,2.46098e-37,0.0,1.0
kxHdhfKUzIQ6FZJLMv9s,1.0,2.23281e-35,8.38648e-31,0.0,6.63952e-38,9.02274e-31,9.1213e-31,5.137e-24,1.60349e-26
kxM8tfoWpBciamew1GXA,2.37328e-21,1.17271e-33,5.70205e-24,2.00835e-23,1.04171e-36,1.49514e-31,1.21532e-25,1.0,4.05286e-33
kxXYKQqFPBg9EO1ea6ZJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxptFa5z1EjO3hDLgcZR,2.76688e-31,0.0,5.79675e-31,1.01063e-33,0.0,0.0,0.0,1.0,4.46582e-35
kxtoHV5j2c8rBnpPfRy7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kxvVsM7c3WSo2Ne5T1XY,2.83175e-24,2.14569e-31,2.18522e-30,1.30281e-37,0.0,1.0,2.02988e-28,5.71472e-24,5.36755e-29
kxwyLa1eTz6Xqs0dKNRB,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kyd5rAYNQhoM8ExnGfU0,5.53069e-28,2.95921e-34,1.0,0.0,0.0,5.87953e-22,7.96667e-26,2.92811e-15,0.0
kz7wVGIigc9Wjo8bDsHP,1.0,3.39838e-24,2.70374e-30,0.0,0.0,6.17027e-25,2.14959e-23,7.06502e-28,6.61448e-26
kzO30r7IEs6mWMnVlei5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kzYF8mfxvECNhrqgp6Rs,3.10382e-31,0.0,1.44355e-33,8.24235e-33,0.0,2.81788e-38,0.0,1.0,8.51125e-35
kzb7w2MLEQrm4TgKIOaZ,1.7202e-22,1.45074e-24,3.33965e-35,0.0,0.0,7.05855e-37,0.0,2.27785e-29,1.0
kzfCUAZdoPT0yVcDlh1s,1.1945e-21,3.28518e-25,1.0,2.60976e-25,5.9817e-22,7.12503e-18,4.64925e-19,3.99851e-11,7.43829e-31
kzmXhvCpNi5UBDOK0SwH,1.0,0.0,2.91859e-27,0.0,0.0,2.90593e-31,4.81202e-29,1.82206e-26,9.44144e-32
l03kq4M1DJpUhWKPws9y,1.0,7.70399e-27,6.51192e-30,1.56152e-29,0.0,2.71345e-29,6.63608e-22,1.8118e-23,1.25843e-25
l083Zs59AImcKQovujBR,8.53205e-21,8.61456e-29,1.0,2.42727e-26,5.43435e-27,5.13314e-20,4.9813e-20,7.13254e-13,1.33816e-28
l0SUhOWnIENeZmJ2jCB7,1.0,1.13566e-34,9.6668e-27,0.0,1.10717e-36,7.30534e-23,6.01463e-27,5.17116e-23,3.59949e-21
l0dkHg9O31KzSXxuTtbe,7.40767e-27,9.88885e-38,0.0,0.0,0.0,0.0,2.48946e-35,8.11146e-35,1.0
l1Q2hELXDTuwFbCovztf,7.53167e-27,7.23615e-35,0.0,0.0,0.0,0.0,3.28583e-36,1.96484e-35,1.0
l1RYkuLrsjHKaiS3WFAX,1.10262e-33,0.0,1.0,0.0,0.0,1.02673e-31,1.88805e-32,3.22372e-16,0.0
l1pC4o6PRzLuigEAGkwb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l1sD7zk0wFXmaGnSgIjq,8.18895e-33,8.48157e-33,1.0,6.7824e-35,0.0,2.13693e-25,3.21398e-30,2.30138e-15,2.93229e-35
l20DwYfxBJIURNHi54Fu,1.6805e-25,7.25058e-33,1.0,5.40156e-36,2.09406e-32,9.95033e-18,6.28351e-22,1.81591e-14,6.09558e-37
l23ZVCJtAj4oSiIf0ecM,3.69562e-24,0.0,0.0,0.0,0.0,4.55552e-34,0.0,7.07464e-36,1.0
l28M7NwXoRETtLImvkYU,1.38963e-27,1.25139e-28,1.0,1.75855e-30,5.77471e-35,7.17352e-25,5.20403e-23,5.61638e-13,2.24876e-35
l2GHwDQcaEo0FTSvz4Jk,1.58958e-29,8.02405e-37,1.02467e-24,2.22655e-33,1.0,4.53244e-32,2.97628e-27,2.31175e-22,0.0
l2WNsdtSnimcr5VDEQC4,4.41118e-28,4.0313e-16,1.0,2.22028e-35,9.42753e-36,7.67148e-31,2.19929e-29,4.39031e-12,2.0083e-26
l2ptFTAwn16CWK9QarHM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
