Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
YSnqiAE7tg4F9TBfyG5x,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YT1i3aseymFloUWdRb89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YT3nAEBdFMKx2wms5eqN,1.50973e-18,9.96181e-15,1.0,3.53365e-26,1.8992e-18,5.89446e-24,1.80402e-28,2.48267e-07,8.12817e-23
YTQmiI9sV7lu4tnZKxf3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTWyxJqtNpokci35fCZQ,0.000161681,0.000440688,2.23641e-27,1.24331e-09,3.64863e-22,0.0919567,1.15633e-15,0.907441,1.1294e-10
YTbSyRxvm1CHGceAOZIQ,1.0,1.01555e-24,1.03829e-34,0.0,2.6848e-31,1.64831e-21,2.74667e-36,5.00936e-24,9.37321e-35
YTf3zAWgucnl6Nrv5kBV,8.38081e-14,0.0,0.0,0.0,2.36478e-38,2.72323e-24,0.0,1.0,1.67528e-38
YTiKWyCZRMX4wEzomSHU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTyuk8VoIgmctlHUXvrs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YU4cOtC3vWrjw8LibmKp,7.80945e-34,1.0,0.0,0.0,0.0,0.0,1.77252e-32,1.22801e-37,0.0
YU7P5KAVn1Oks3xCSLDh,2.20432e-18,1.95591e-15,0.999999,3.69939e-27,5.39827e-17,1.23335e-25,8.35697e-28,1.19653e-06,5.30259e-23
YU9DkwyQeq8EKFBu7oRp,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YUW653eTBpQ7qmrDHJ2L,6.94484e-10,3.56135e-10,1.04039e-13,2.76728e-11,4.8425e-20,1.0,1.24658e-17,2.08557e-08,2.37465e-12
YUfbhTKN0ejEwJ2kis9F,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YUvBCu3kL4XmtdpDQNs8,0.998885,1.08356e-14,1.34102e-26,1.63719e-23,9.95164e-35,8.29962e-22,1.33897e-19,1.08597e-09,0.0011148
YV2pwXUSCheTytP6fuFo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YVFMyoxq8eKXuNzblhp1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YVaum6kNT3pIFtfMO4qs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YVqEIoAHKm79uTj16vde,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YVxHAKtj6ODwCnr7vJqB,2.78796e-18,1.08267e-09,0.892587,6.08602e-26,4.43692e-14,9.00206e-22,6.44766e-28,0.107413,2.75592e-19
YWD9yPhM4aZGfJw7StBe,2.59623e-24,9.33569e-15,0.0,5.37069e-24,1.14676e-33,1.0,1.49987e-21,1.69573e-09,5.56903e-20
YWesfpQTP9GkBJuv6i34,9.21896e-33,1.0,0.0,0.0,0.0,0.0,0.0,3.58389e-34,0.0
YWqShwsF7ZuOdfMtm8nC,2.08598e-23,1.38634e-27,0.0,3.22561e-31,0.0,3.9018e-22,3.65686e-34,1.0,7.81536e-24
YXCFRc06BkDLme38Z4z7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YXCv2Ojbk8Q6RKUSIsxe,2.52521e-15,1.15861e-13,0.998863,9.68438e-23,9.83566e-15,5.52376e-18,1.71186e-24,0.00113654,1.98144e-19
YXKFbepguc5ANJ9LoltO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YXb6ek4MxBNgWufLsCGA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YXj94eVagbFQ1E3STIxJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YXjMr2dqVHTQcK6bty0Z,3.44749e-13,2.31021e-12,0.991331,1.43928e-25,1.69411e-15,3.4539e-24,1.11089e-25,0.00866951,2.70674e-21
YXjPohaHMVBRUyf5smun,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YXkgEn6TWfhd9pVuBQ3x,1.09483e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YXraQMAt9FcBz3kHxIZm,1.0,2.22916e-17,0.0,0.0,0.0,2.62047e-26,0.0,1.82879e-15,5.81273e-26
YXxAWwsiP4FRQjyLM6ed,0.000188035,0.999801,2.69417e-22,4.54249e-24,0.0,1.45579e-17,3.48038e-10,6.47445e-18,1.13615e-05
YZfgRENb0vMWu1xSOLIF,4.10486e-15,3.55442e-12,0.99118,1.33555e-21,3.49383e-14,5.38389e-17,2.68168e-24,0.00882003,2.97335e-18
YZhtFufD5oLikSmspEcy,5.68768e-27,3.03246e-17,0.0,8.42064e-26,1.55101e-37,1.0,5.77584e-24,3.18911e-11,2.13312e-22
YZzG1dx23hPjv08TgoWB,7.63315e-12,1.33873e-20,1.85604e-25,1.50077e-35,0.0,4.81745e-17,6.31072e-26,7.89727e-23,1.0
YaQPCpMU63RjshmONDHS,9.71357e-19,8.98161e-15,0.850326,6.72627e-24,1.00734e-15,2.21871e-21,3.00018e-29,0.149674,8.67108e-21
Yaj6Cq3JIp1P5fOvdXFz,4.86351e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YbB9NzCDLtgw8vF1e4jr,5.72584e-19,2.28525e-16,1.0,1.23646e-25,4.42465e-19,1.75493e-23,9.44995e-30,4.6422e-07,1.82691e-24
YbRJnaho7FT4kV3MQeBW,1.18409e-14,6.43783e-05,1.28675e-24,1.10254e-22,8.75928e-22,1.55294e-17,0.999936,7.56274e-13,1.29057e-12
YbSBZv74grKPW1lqLFDu,1.05333e-21,5.97689e-29,0.0,0.0,0.0,2.61768e-35,1.17587e-27,0.0,1.0
YbotsJXK9mgjzi43hWME,5.50066e-16,5.76581e-05,4.46115e-23,1.35736e-20,1.78249e-20,8.01589e-19,0.999942,2.36528e-12,7.61852e-14
YcNO1JBorkydKaIl5PQF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88689e-15,0.0
YcOxnNuCr6RE34MAISfD,3.57406e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YcQZVeMbjm9EOpzKlN5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YcV4GWzr8EoXZQBAbOHI,3.91345e-21,6.56652e-16,0.0,4.295e-23,4.11949e-38,1.0,1.00359e-28,3.81551e-09,1.36463e-19
YcWZhf30UdeNSARgMbVx,1.84261e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ycf9X25k0B1nCVE3r7ui,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yczga1xWPmI3HuTNktB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YdCV7y09ZOLQD3BHlfNz,3.80463e-07,3.51933e-06,1.46186e-27,0.000102757,1.54328e-24,0.668876,4.44906e-17,0.331018,1.71553e-09
YdDzfSLtQml6RuspcCAq,1.0,1.00246e-09,2.02254e-21,2.74935e-29,5.60928e-24,9.04342e-08,1.06792e-16,1.91595e-11,8.41134e-16
YdGjymHEOZAQaNwkR4PL,4.97295e-19,2.06638e-14,1.0,3.67709e-27,1.7775e-18,3.99935e-28,4.11691e-31,1.22288e-08,5.06856e-24
YdLzr2NV6MJXDa1xeUPA,1.40848e-15,1.27962e-11,0.886903,2.15849e-23,3.96398e-15,3.29179e-19,7.87032e-26,0.113097,3.62521e-18
YdNAwU10qf5HyLbeMknl,1.01325e-10,2.17355e-29,1.16247e-35,0.0,0.0,5.3569e-31,0.0,1.0,3.40006e-37
YdU09EosTNWaAlyrmGvH,1.40636e-20,2.96342e-07,0.0,8.29191e-10,3.56736e-28,0.108551,3.11728e-10,0.890427,0.00102181
YdbM8sh0Ipf6UVnkCXyo,1.67506e-12,9.02943e-12,0.988741,7.73529e-24,1.45173e-14,3.7346e-22,2.33458e-24,0.0112593,1.87143e-20
YdiEeUWkbLnG0C5uaKX9,6.30737e-18,8.06332e-16,1.0,1.18058e-13,7.95488e-26,1.4889e-18,4.39878e-29,3.21586e-13,3.12459e-18
YdonM6v8GHePRfwr7mLc,3.02639e-17,9.05992e-13,2.38302e-22,3.34076e-26,1.31202e-27,5.0013e-24,6.39587e-21,2.78644e-11,1.0
YeNmzTulMofg0592qncv,1.88875e-30,0.0,0.0,0.0,0.0,4.50088e-37,0.0,1.0,0.0
YeVKIfux5lyDdBUwgC1s,1.0,2.02263e-19,1.73602e-37,0.0,0.0,5.58556e-23,3.58883e-35,9.79659e-18,3.47989e-17
YepUDZ1VjyXqP6cno4tv,1.0,1.42295e-36,0.0,0.0,0.0,0.0,0.0,1.74549e-15,8.56909e-14
YeuISVHFzkTO158EJUNC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Yexy4XUtZrDPoOpvaLm7,6.05211e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YfP6GQxhqmJDNc8H9r7t,0.0,1.77732e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
YfQcl0JkqjPVIhvsMza6,3.8854e-15,5.71737e-11,0.0,3.95299e-18,6.15444e-34,1.0,1.05869e-21,3.72508e-07,3.41424e-15
YfgX6jGeW0FkpP1scZvQ,1.0,1.35853e-24,4.92435e-32,0.0,8.33141e-30,3.0179e-35,1.19385e-26,5.92213e-17,8.16735e-35
Yg3Ie65brBjwOsxhcFtH,1.0,4.81126e-10,4.31994e-32,2.23879e-25,0.0,1.10937e-18,9.44182e-13,1.08109e-10,5.41501e-15
YgJFDO0dLZbs1U2cEwM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YgSFx0I2bcy6d4kuomPz,1.9623e-19,1.0,7.3747e-28,2.19196e-07,7.24273e-33,3.20186e-22,2.25588e-19,1.13304e-08,8.85809e-16
YgVmN0s6f8qbxkGlaCeH,1.46136e-09,5.18545e-13,0.984941,9.10365e-26,4.66962e-17,1.25022e-23,8.0121e-23,0.0150587,4.22584e-23
YgbPG0V5QMO31uTJLEIZ,6.83122e-19,1.33741e-10,0.976329,1.81565e-26,4.52362e-15,2.2295e-22,6.12974e-29,0.0236714,2.3517e-20
YgjlVLc9hZMX1J4epuBO,1.62643e-24,3.65147e-35,0.0,0.0,0.0,5.39002e-35,0.0,1.0,0.0
YgzfkBaZS4LmItbRNc7E,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YhRT62HNWcJjUs3GpMI7,1.0,0.0,0.0,0.0,0.0,1.52528e-37,0.0,1.22207e-21,0.0
YhRzL1U5DWHBFcg3jps4,1.79715e-15,5.40535e-14,0.997578,1.24098e-22,2.86009e-15,2.00744e-18,5.6632e-26,0.00242158,2.09067e-20
YhnRLPlWXVgHK0I9Nmei,2.59653e-20,1.01871e-30,0.0,0.0,0.0,5.92894e-23,8.77034e-38,1.0,0.0
YhnoTPuGlZcv5LqO9rB0,5.22773e-19,8.58565e-16,1.0,9.92996e-28,9.34318e-20,2.94419e-30,2.70282e-33,1.62035e-07,1.9143e-23
YhtXzERyFWaGsuokfDnw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YhuBiX5pwsPrqZIvnM39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YhwRCipKTOJN7XZoqzME,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10891e-29,0.0
Yi0dZ5Ry9QnW6wsD4aXM,1.10921e-18,1.44094e-15,0.999999,3.23474e-25,4.64585e-19,5.65743e-23,9.86572e-29,7.87087e-07,1.73183e-23
Yi1exbmnR6dwk7M2NKOs,3.90306e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YiGdNA3ypveSzfljnTxR,8.00054e-17,8.44626e-08,1.61417e-27,9.86469e-25,8.22125e-26,3.50087e-19,1.0,1.35909e-14,3.5501e-15
YiLq3NoSv9Q1nTzfEWVm,1.0,2.77193e-14,9.84936e-23,4.69923e-27,1.3664e-26,4.49363e-25,3.26352e-21,1.54688e-11,4.03162e-15
YiMGoA8VhTx0jlg2QHpI,2.82824e-07,3.70661e-18,2.24335e-20,2.25123e-25,2.62085e-32,1.0,8.26501e-28,2.01378e-15,1.8394e-19
YiQGPSBfuaotZOm6Tlpn,0.938029,5.9462e-37,3.56203e-25,0.0,0.0,0.0619706,0.0,2.69666e-24,3.73967e-27
Yid0AsHOxNpbUq57Xcjm,1.0,3.72428e-30,2.5834e-31,0.0,1.97068e-38,2.94913e-32,5.64685e-38,4.74587e-21,0.0
YizLsuN4G9UISdpkEl3g,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YjCh8WxdnbFrA7X2EuGZ,0.0,1.0,0.0,0.0,0.0,0.0,5.22733e-35,0.0,0.0
YjDKdzkTb1hHwUlSqFiC,7.21344e-15,3.48579e-13,0.994914,4.81403e-22,1.52241e-14,4.6613e-18,3.4907e-25,0.0050859,8.42209e-20
YjIy0wZVpceOxqM6kDJE,1.32553e-20,2.81347e-17,1.0,2.51918e-28,1.73388e-20,7.68725e-27,4.53165e-30,3.22964e-09,1.17451e-25
YjK2h3tgXT4B0SHAubsn,7.22625e-18,1.46945e-13,0.761192,4.16643e-23,1.63647e-15,1.73666e-20,1.66814e-28,0.238808,1.66619e-19
Yjhy6iWuF1xPtJqkelw0,7.92928e-18,3.47756e-14,1.16577e-21,6.60357e-25,2.24607e-28,6.31883e-20,2.58172e-21,7.00729e-11,1.0
YjmMhGyZDg9Cb3vJx4aP,0.0,1.0,0.0,0.0,0.0,0.0,1.32902e-33,0.0,0.0
YjrMi0UkQgLEso3vIZOh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Yjv9lCBnzP6XNIaMdcLF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73107e-26,0.0
Yk7Nnelc3qTj6SGIxtrJ,0.140062,2.73523e-05,3.50046e-10,8.8277e-12,1.02709e-13,0.859905,2.53165e-14,1.52965e-06,4.01946e-06
YkUmcOnfLt1ervTWogXM,8.95598e-16,3.70509e-15,1.0,3.303e-14,2.00477e-27,2.39146e-15,5.17643e-29,2.29239e-13,2.61279e-19
Ykrg7EmLRVeK5ipsvzcN,4.59126e-16,0.000183206,6.80892e-27,9.80703e-23,3.89024e-23,3.6572e-18,0.999817,1.79945e-13,1.74724e-13
YkwbocWsU9yTCGSIP6RL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YlCIFQnt8A1HNeGOM73w,2.48428e-18,2.67562e-15,0.999999,4.07011e-25,1.70463e-17,1.4376e-21,1.20887e-27,1.06252e-06,1.0293e-22
YlKgcE63jpWUahPbkN54,2.00287e-14,7.28239e-14,1.0,8.42511e-14,1.16174e-26,1.80932e-15,6.1811e-28,2.00445e-12,1.61816e-17
YlLBpa5yO6DWGhNxjMTq,1.0,3.19054e-15,7.8222e-27,6.01878e-28,6.54636e-33,1.06145e-17,5.08846e-25,1.34415e-11,1.96681e-14
YlfHSD8omL29BEvzduO6,1.0,1.19567e-25,0.0,0.0,0.0,4.63175e-34,7.53713e-34,5.83098e-19,2.18355e-34
Ylyc9NXrGBi0E3MR5V6Q,3.76985e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YmF6CN8EhlkPz0SR1iHQ,7.19762e-15,6.58896e-29,0.0,3.90869e-34,6.74032e-31,3.18018e-33,1.27492e-28,1.0,1.50598e-26
YmI5WOJSZfKvFqgAD0xQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmNTB8eMGulPLI1jSkz0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmSweBDpOIXVi3LfPtZJ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmTrA40I5C1zq3FHdxNl,8.9334e-10,4.18056e-13,0.98457,4.95352e-26,2.62866e-17,2.4565e-24,1.89034e-23,0.0154302,1.38689e-23
YmatiNyrCAdvzpE3TOVh,1.05196e-16,6.56619e-25,0.0,1.46399e-33,0.0,3.80325e-27,1.2094e-33,2.15808e-18,1.0
YmtVKlpF04Suyn1hwrLR,5.36008e-18,1.3876e-15,0.999999,1.51311e-25,2.58449e-18,3.71681e-22,2.80414e-28,7.19344e-07,2.3753e-23
Yn4sfPFpW8v0ZtdhwaOM,7.70983e-16,1.15119e-13,0.997524,1.7674e-22,8.03318e-15,7.35233e-18,5.64644e-25,0.00247568,1.75692e-19
YnIWK39hfQdlVGe4tCPw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YnWocyb8t34XVAr6zCIk,3.79006e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YoNzGKkxSX7TJL9avwgB,9.51254e-17,4.18928e-12,0.162677,8.11837e-23,4.11738e-15,2.47611e-18,2.83872e-27,0.837323,5.16279e-18
YoTIrSjklh7agpuP1GwR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YoZQOfEqGjRv2gIazsy7,1.50538e-16,8.79107e-12,0.0964166,4.59487e-23,3.62024e-15,3.77272e-19,1.36657e-27,0.903583,1.87036e-18
Yob2EM5nqxel4gTFhCPd,1.0,3.15555e-35,0.0,0.0,0.0,1.64579e-28,0.0,1.35259e-24,3.55888e-23
YocGwjTOKhJF7LzBl8px,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YocMpGEChUKQeaZB9W3y,0.000194427,8.39694e-33,8.78932e-24,0.0,0.0,0.999806,3.64764e-37,4.70159e-16,2.32634e-26
Yp3sZl2QhExg54qLdU8K,1.76418e-16,1.78209e-06,2.75151e-27,1.70761e-23,1.6621e-24,3.64983e-19,0.999998,8.92442e-14,1.89599e-14
Yp4FEeD0o3OmfAaQ79Uc,1.099e-24,3.98774e-37,0.0,0.0,0.0,1.77845e-38,0.0,1.0,0.0
Yp7oWFnI8hTEfCBci9y6,5.4262e-17,3.45309e-14,0.942218,2.40545e-23,5.04476e-15,1.36023e-19,6.92342e-27,0.0577817,6.42587e-20
YpEaqKP19RHieXgljFdI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YpLWiA7IBubNJMxf3wv0,5.64635e-17,1.00222e-07,5.34385e-28,4.6655e-24,8.43311e-26,1.35779e-19,1.0,3.06886e-14,4.32043e-15
Yq3xaE9W8SNnA6ze1Hfc,3.58927e-19,1.54446e-15,1.0,1.05101e-26,2.02347e-19,1.28023e-24,9.93798e-30,2.91063e-07,8.37675e-24
YqDbjskxledAyWcfOw7B,2.82185e-16,9.64054e-11,0.883719,8.22935e-23,1.42172e-14,1.52193e-18,1.27152e-25,0.116281,4.89047e-17
YqJCFGHKmbP7L8yTMusv,1.59671e-18,2.3474e-10,0.717867,7.37299e-26,1.47277e-14,1.87747e-20,1.08083e-27,0.282133,7.64601e-19
Yqsnz52vFVekMXGj0LJh,1.0,7.98148e-34,0.0,0.0,0.0,0.0,0.0,8.1983e-32,0.0
YqvUV0A8CalnEoTdQLSe,2.58968e-14,1.56036e-06,1.77322e-23,7.21553e-12,2.17817e-12,0.000174748,1.2561e-11,0.999824,3.95333e-13
YqxZXulwi4T8k9h0MRGm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YqxhkuJGPA0CMlRFnLzX,3.25807e-18,1.15108e-09,0.875153,6.9947e-26,5.23984e-14,1.1589e-21,7.81118e-28,0.124847,3.1225e-19
Yr35RxfK2D1sB4PWd6QC,1.74872e-19,4.46979e-15,0.0,2.42376e-24,0.0,5.50926e-26,4.12372e-30,3.25793e-21,1.0
Yr3M0xfDtUvgHbdS6nkJ,3.62994e-18,3.79125e-14,0.829144,8.83674e-24,1.54585e-15,2.55554e-20,1.62406e-28,0.170856,2.19363e-20
Yr6eXlj0xgmchA4FILtE,1.0,2.51997e-18,0.0,4.06422e-37,5.52959e-37,4.10075e-30,0.0,2.49165e-15,7.21532e-25
YrDhFy73OuBjLJAClS9P,7.63211e-11,5.77338e-10,7.24878e-21,2.95882e-22,1.74023e-24,0.999997,1.11624e-23,3.16262e-06,2.51561e-19
YrZ2yXde6uSztBJwoGFx,8.83204e-15,0.00016136,6.02823e-25,1.20399e-22,8.18842e-22,3.94768e-17,0.999839,6.55334e-13,1.70339e-12
YrebkFlhjEXIVQG3tNys,2.06286e-36,1.0,0.0,0.0,0.0,0.0,0.0,5.70288e-29,0.0
Yrug9Oli2XHf5JxvMqj3,1.0,5.3059e-21,3.72636e-31,6.1972e-35,3.66864e-35,6.13917e-16,3.33058e-27,1.64024e-09,3.20779e-14
YrvTf0huIPSFdZsHy1jx,4.20658e-19,7.9612e-17,0.999999,1.01636e-27,1.97519e-17,1.31704e-25,9.46659e-29,6.36262e-07,1.13616e-23
YsEtoNQy9RO7Z3peFXjd,1.0,8.33278e-38,0.0,0.0,0.0,0.0,0.0,2.92636e-23,0.0
YsNui9ojTGLEZvztedPM,6.89427e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YsQMGR8NCDvHIWzmy1Pj,1.65769e-17,6.47859e-08,1.188e-28,6.86288e-25,7.28053e-27,6.26239e-20,1.0,4.1589e-15,9.34595e-16
YseSGfq4MptHZ6vWXkhc,1.0,6.25974e-26,0.0,0.0,2.13103e-36,4.26949e-33,0.0,1.4195e-22,4.11753e-37
YserZfDyFUEjdt6v3GPH,1.41085e-15,1.02193e-13,0.999939,4.65354e-24,8.10226e-16,2.49257e-22,1.53252e-26,6.1095e-05,3.96667e-21
YslUMogFjzJBPVE5u6H0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ysz2e8JMclAwRprKWPhC,1.46302e-07,5.58933e-15,3.88745e-24,1.97231e-25,1.30188e-32,1.0,6.65686e-24,1.26015e-13,1.76877e-15
Yt2VLNkQeDFK9xHE84qI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YtIAg7m1Qn59MuHNxo8d,1.5348e-18,7.32987e-10,0.952902,8.94123e-26,1.40723e-14,7.31472e-21,9.85754e-28,0.0470983,2.59649e-19
YtJ209wFInd5lDvMXqNQ,1.98128e-12,5.41388e-11,1.9966e-22,1.33151e-22,2.41793e-26,0.999999,2.09339e-24,8.47359e-07,1.36404e-20
YtRifGkIvgXZO2ero1PV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YtT1RXClpxNer5PfM6io,4.66819e-10,1.0627e-13,0.996681,6.41001e-26,4.37327e-17,9.13539e-24,8.86517e-24,0.00331907,8.21481e-24
YtXC8zWoGbBrxLaRevdl,4.90825e-20,6.22598e-16,1.0,4.64354e-28,7.5082e-20,2.43693e-26,2.15008e-29,2.95949e-08,3.28667e-24
YtXqmckb6GlpfxL1vWd3,3.77165e-17,1.89074e-14,0.999824,3.16129e-24,1.78669e-14,1.16099e-20,2.26309e-24,0.000175655,1.30773e-20
Ythvqw38ix59H72VapI6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YtsMIqGPzU8CckR0gdHT,1.37315e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YtvxK2QsXNnufyad537U,5.07563e-18,2.67577e-15,0.999998,1.01442e-24,4.83676e-18,1.00043e-22,3.09591e-28,1.58275e-06,4.51053e-23
YuLnz9OwDU1t2ZkEMCvi,1.0,0.0,0.0,0.0,0.0,4.03228e-17,0.0,5.57185e-37,6.63996e-35
YuzVRMxkbKJl0cUO98Pp,0.0042111,0.0031037,5.35681e-09,3.12895e-05,5.62243e-10,0.0120819,7.81132e-07,0.980571,1.75598e-08
YvHkjXCdyuAqmDMwx694,0.999221,8.18709e-18,2.88861e-15,4.26685e-25,9.37118e-23,0.000779193,4.12546e-23,5.10871e-08,8.7713e-15
YvHmQ6Bj3OWrDJnFxyhg,4.55017e-29,2.55244e-28,0.0,0.0,0.0,2.41652e-26,1.56245e-29,1.06497e-25,1.0
YvNwRDlZGQOfnW2H8Ft7,0.185552,1.98018e-23,5.60018e-15,2.16635e-35,4.21414e-34,0.814448,1.14454e-25,1.85217e-14,3.03846e-16
YvPNFH6zsioJQDAdxytm,3.15126e-16,6.41125e-12,0.999995,7.22101e-25,2.35183e-15,8.84997e-24,2.44126e-26,4.99055e-06,5.14937e-21
YvpzOeBSu7Tmia3wKlLf,1.85111e-07,0.921828,1.9093e-18,5.50001e-12,3.41186e-18,6.59757e-06,0.0733572,0.00117945,0.00362863
YvtPighXu2kILcnowB4y,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YvuAk3OcM1JNsfG5Xg4z,1.70476e-27,1.03882e-28,0.0,1.24131e-38,0.0,4.57782e-27,9.816e-33,5.12345e-21,1.0
Yw2v8P7bRxDrH9syzqWC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YwG8m7htzNB52Lolj0Vf,1.0,2.02414e-25,6.64013e-38,0.0,0.0,1.26781e-27,1.25445e-24,3.39569e-12,3.01797e-21
YwGNt0oRAbuqm8n5HTc6,1.41055e-09,8.48615e-10,3.39952e-23,4.79145e-23,4.16588e-23,0.999923,1.20142e-25,7.73977e-05,2.58327e-22
YwH6bo8ZQ7dUvpicOTDm,5.99559e-11,1.57079e-12,0.995614,6.26595e-26,4.98958e-16,8.39312e-24,1.93556e-23,0.00438622,2.76328e-21
YwJ7XR5ADQW2vxzZlFdL,1.36237e-18,1.12234e-15,0.999999,3.58969e-26,1.86369e-18,3.95338e-23,1.21428e-28,5.80005e-07,2.15475e-23
YwJqMNgk96niFozLlXKb,7.16291e-17,1.0,0.0,0.0,0.0,3.35859e-36,8.12499e-29,4.75688e-32,0.0
YwJvGBOaLZE8pChbF5Wz,1.0,0.0,0.0,0.0,0.0,5.53384e-34,0.0,0.0,0.0
YwMxiygGXNWvotD1cmhr,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YwV1po8aOQ4FKt5giTIH,2.91556e-19,1.37393e-14,1.0,3.66779e-27,2.48506e-19,2.85414e-29,1.37713e-32,1.55975e-08,3.50624e-23
YwbD3fzyNp94aTk2HgJC,5.18935e-19,5.27631e-15,1.0,1.92035e-26,3.63282e-19,2.44624e-24,1.1815e-29,1.65397e-07,1.80887e-23
Ywr1o80IBlt3vjyTdECb,6.8211e-30,1.0,0.0,0.0,0.0,1.04956e-36,2.00057e-34,2.37176e-35,0.0
YxceLwIasfGFZH073qd8,2.19612e-28,1.81759e-25,0.0,5.70059e-32,2.88221e-35,1.0,0.0,1.36083e-16,7.19216e-32
YxgAi436WebwQSEHyROM,4.32679e-20,1.0,0.0,0.0,0.0,0.0,3.72285e-32,1.10156e-28,0.0
YxphFv2tbPA3VMHnXw4S,7.02836e-20,1.18764e-10,0.0,9.57831e-18,4.96059e-31,0.999997,1.00311e-15,3.29017e-06,1.93974e-16
Yxpr0VdTivDuW3mJRscQ,3.15204e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
YyHLVZiJ4ePnCBONfujI,5.28198e-18,5.08511e-15,0.999943,3.47146e-25,1.0834e-14,8.4357e-22,1.39464e-24,5.74105e-05,1.26882e-21
YyZKjJ2vzhRsM79EA8wu,1.02182e-16,5.90238e-30,0.0695785,0.0,1.52546e-30,1.16189e-27,1.93468e-33,0.930421,0.0
Yyct98LNMS0xIZdFOgUv,1.0,2.1603e-21,0.0,0.0,0.0,2.26961e-22,1.10841e-24,4.57008e-12,2.0871e-22
YyeLxbu0JUsqVo2r9MCg,5.82236e-26,1.0,0.0,0.0,0.0,0.0,1.68242e-35,3.38488e-31,0.0
