Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
WskQaoZ7RAjgY60rwl5H,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WsycSX4Hx5jNRhkot9aG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71266e-38,0.0
WtI8L0zUg3wyMvbaFQ1o,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
WtNIiz2Xn7LceFJq9SsV,6.35944e-38,1.52843e-38,0.0,0.0,0.0,1.40695e-35,0.0,1.04446e-34,1.0
WtNiyTexn6Zk3FLfMqhp,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WtOM9P72udFbfSmoaGce,0.0,0.0,1.0,1.32139e-32,0.0,0.0,0.0,4.88455e-18,0.0
WtSG6cHg53qlew0mOZT7,1.0,1.85715e-24,1.16406e-31,4.6019e-33,2.03947e-29,2.6304e-26,1.33724e-30,1.39989e-14,3.40426e-23
WuU172yRXkM0mlIvi4Pz,1.78352e-34,8.76889e-32,0.0,9.89445e-36,0.0,1.0,0.0,1.87974e-24,8.44197e-25
WulZdhfU42HNILb57Mg8,5.9323e-13,2.34161e-13,1.78816e-23,0.999982,4.44768e-23,2.42497e-15,1.59901e-22,1.74837e-05,9.97027e-15
WvKBrN4Dzp932gYiTdPH,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32947e-24,5.43012e-34
Wvt0mQnwPuOXh7Ldq8Dp,0.0,0.0,0.0,0.0,0.0,0.0,2.83854e-37,1.77788e-31,1.0
Ww5JM1ehB4tC6UOzRym9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WwA1usDVvKmOZFghEoYP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WwPfDm4XC1ZSOAyvGkd5,0.0,0.0,1.0,3.45858e-28,0.0,0.0,0.0,1.55925e-16,0.0
WwiOJ9DuzXGq72Z50Mcm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WwzmrPFVTOn9IfAsuCdU,0.0,0.0,1.0,5.40164e-31,0.0,0.0,0.0,1.87284e-18,0.0
Wx842GhD9kRYeSIEjZgr,4.05394e-30,0.0,1.0,2.52174e-32,0.0,0.0,0.0,4.31892e-16,0.0
WxR1N4QiYt95SPynwHJD,3.1078e-38,0.0,1.0,1.83468e-38,0.0,0.0,0.0,1.79386e-18,0.0
Wxa6OvsSmDeFjfuL3cVE,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.41882e-32,0.0
Wy4Kj5hAOv0k3an6w82H,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34035e-32,0.0
Wy8R4tZUgXifYuBE9VAv,0.00263058,3.22672e-19,6.05133e-17,2.45689e-19,2.18924e-28,5.1888e-27,3.47278e-13,0.997369,3.43332e-11
Wy9dNoJp7DkSBq3FM61a,0.0,0.0,1.0,5.67703e-28,0.0,0.0,0.0,1.43676e-16,0.0
WyJeCiObvI9PcpMokqUZ,1.0,4.72646e-37,0.0,0.0,0.0,0.0,0.0,2.18092e-21,0.0
WyMFBSsHRxEw7g69Loez,2.37414e-31,0.0,1.0,2.53363e-33,0.0,0.0,0.0,1.83415e-16,0.0
WyQIGmMisE25pchKfe9J,1.0,1.54242e-34,5.315e-37,0.0,0.0,0.0,6.72658e-37,4.95132e-26,2.12316e-34
WyVCAoH0x9aPljKce3T1,1.0,0.0,0.0,0.0,0.0,1.60472e-38,0.0,1.64826e-30,9.51191e-38
Wyb2pD4zFfjwBZO3qrkg,1.46039e-36,0.0,1.0,0.0,0.0,0.0,0.0,1.72293e-18,0.0
WyhSHnJBeaPbklrIdZ7x,8.85458e-05,0.00130112,2.96059e-08,0.803699,2.48071e-06,1.37871e-05,3.43373e-05,0.194191,0.000670077
WyneD5kN8pu3zE47A9Vi,0.0,3.4463e-34,0.0,0.0,0.0,9.02197e-28,0.0,0.0,1.0
WyrqCOpHxKafb7dZB6we,1.0,4.53182e-37,0.0,0.0,0.0,0.0,7.49978e-36,6.61523e-28,1.29958e-29
WzP3mUQehCGZcJjv8S4o,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wzaf70wLCEY9gDXoZVUF,0.000129612,0.000510475,0.143631,0.00244972,2.24983e-06,1.31158e-05,0.000283922,0.852947,3.30091e-05
Wzd9jCJDiG4SVtLZATEN,4.39132e-35,0.0,1.0,7.56253e-36,0.0,0.0,0.0,7.59724e-18,0.0
X01aGcW6DKbFHO4yvY9U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
X01tEAHCs8hqg7ayeniI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X0CvO9muRw6inxALrTEB,1.06075e-34,1.55332e-36,0.0,6.15074e-32,6.61331e-37,1.06593e-34,1.0,2.95048e-18,0.0
X0JZekmcuhygU56QvIGD,0.0,0.0,1.0,4.66028e-34,0.0,0.0,0.0,4.23447e-20,0.0
X0QTFt8o9fZcDRmkuOrs,6.67375e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
X0YfjGJ7yRr5HQ3L8uVh,3.80394e-35,0.0,1.0,5.54596e-29,0.0,0.0,0.0,2.61643e-13,0.0
X0jpuC5fJckQGlW6IH2M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X0zySIZiQ3rf47xYTEAw,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X1ABHEUqVriNk5ZbO0hQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
X1AHQxTLV8zh6UEqgiaP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X2FwhGQNzIJxKCVvkiRA,0.0,1.0,0.0,0.0,0.0,8.99292e-38,0.0,0.0,0.0
X31yeHS89BWYRx5aZupI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X37k1Mdvae2pJc6EHRsN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3CB8S9skLKgmxZRVybq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3IMHrz5TCEZhfmYu6pt,5.2374e-33,0.0,1.0,8.69257e-37,0.0,0.0,0.0,1.04813e-17,0.0
X3PzV4xg870JUiqhf6sy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3pgyEcGLxqFO45TmDAn,1.34494e-15,2.1269e-21,0.999992,1.74964e-18,0.0,1.83151e-33,1.06041e-31,8.51891e-06,0.0
X42FWdnvu9Tk6IySeJlg,9.19561e-32,1.40002e-24,0.0,4.50793e-28,5.33877e-32,1.0,3.39787e-31,2.75013e-25,1.71595e-32
X49JqBGvaY0EO6dykR1b,0.0,0.0,1.0,4.66197e-25,0.0,0.0,0.0,4.13066e-17,0.0
X4AFe5ovagNunlJYbcMU,0.0,1.78607e-37,0.0,0.0,0.0,2.75469e-37,0.0,6.19961e-35,1.0
X4L96l2JCxaWu1BVPMU0,6.60815e-34,0.0,1.0,9.61016e-38,0.0,0.0,0.0,9.4996e-18,0.0
X4LCOxq0t3ufyhmQKZp5,0.0,0.0,0.0,3.10944e-34,0.0,1.0,0.0,5.04323e-34,0.0
X4zOByiV7eIlqHQp9usd,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77359e-22,1.1079e-37
X5Qt0DA8rJ7VaKulm2SE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X61YiKd0rwAMfztW87DZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
X6L2B8IC4vaPOcp3MtgV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6TYf9SpgDvZatQ7rnWs,1.03212e-27,0.0,0.0,1.86643e-31,0.0,1.41807e-25,0.0,4.82042e-23,1.0
X6szOxMIrg0j3uEPhfB1,1.0,0.0,0.0,0.0,0.0,0.0,2.45259e-33,3.47779e-25,0.0
X7NgfK3URC4TvSHxs6Lp,1.0,6.49637e-20,1.76956e-22,7.93398e-38,4.12013e-25,3.05561e-21,6.50882e-36,7.74372e-16,8.95188e-30
X7l0ADYcpu2MQvU6IwWk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X7rR1bUOZTo9je325I0Q,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X8AF01BcxrVP6Zpyz2IK,7.00342e-31,0.0,1.0,4.27351e-34,0.0,0.0,0.0,1.78352e-16,0.0
X8JZBbNxDWFs31yIldin,2.63397e-33,0.0,1.0,0.0,0.0,0.0,0.0,1.27717e-17,0.0
X8LFzDq7NrMhikjpbTeY,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.73143e-20,0.0
X8Mrglk956vVDyac2sLx,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X8QyN0rRwes2bGk1CFiM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X8R9xBa2NojErY43TqSf,4.45649e-30,0.0,1.0,1.15369e-33,0.0,0.0,0.0,2.86742e-16,0.0
X8f2NGbV5vzEIUKui9CO,3.71823e-35,0.0,1.0,6.13842e-30,0.0,0.0,0.0,6.37103e-16,0.0
X8lR42eqMLCdhPnubwpI,0.931795,0.000721656,1.80434e-10,0.0598154,1.3743e-15,0.00570045,1.43984e-17,0.00196769,2.15664e-07
X8tvRpi7Zhe9SGF3MJKk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X8zbg9dwkixrPpsuCTBS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60916e-32,0.0
X9aJ0kue6S8lYt2gdisN,1.4591e-35,3.25797e-36,0.0,1.31802e-31,4.15421e-38,2.11811e-34,1.0,5.18587e-18,0.0
XA7UWZfB2lKGRbMvOhLI,1.26356e-38,0.0,0.0,5.37385e-38,0.0,1.0,0.0,1.00728e-29,0.0
XA7y832mxa1GrdwQh5o0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XAVrN9DRyWmp3cS4obHj,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XBfgqDSpYPGuzHKTZk7M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
XBjUt6RgbAzlLTDaEQYq,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48491e-30,0.0
XCIj3Aq0fhtwDFzNTObQ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XCMzjZ7ghUH2BaDubiK3,1.47548e-30,0.0,1.0,2.60615e-26,0.0,0.0,0.0,4.3862e-13,0.0
XCTua7dmRnNKYDV3wkqr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XCeWEU1a7nhz5Tj9Y4xS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XChG2lDHj605uBKEFtIf,1.02838e-37,0.0,1.0,5.58521e-25,0.0,0.0,0.0,3.39504e-16,0.0
XClcOkKWtU1EpVLIy8vB,2.36775e-11,1.38068e-12,0.999999,1.35694e-09,6.24309e-19,4.62744e-22,7.58261e-18,8.59846e-07,2.80431e-22
XCn4gIhosE972WGyjJQY,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XD4GcztR2On9CJQKmSHb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XD4ZY6CW0kTMtru5HwIm,6.55386e-29,9.48741e-29,0.0,0.0,0.0,4.11593e-30,0.0,6.79182e-35,1.0
XDl05xIc721JafNACpnb,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12709e-33,0.0
XDuxZ6YTtpBNV5fPMLr7,1.0,0.0,0.0,0.0,0.0,0.0,2.269e-38,1.62373e-24,9.05386e-34
XDx9JRAcLgrlHQsKZiWp,4.11477e-33,1.05543e-29,1.0,9.11352e-29,0.0,0.0,0.0,2.00868e-15,0.0
XECWGpcz2JK09tBHPSVM,4.03182e-22,3.24291e-31,1.72534e-23,3.45195e-28,1.48002e-34,3.4282e-33,2.45382e-31,1.0,8.17525e-32
XENMJiPeTcVSUW0tCwfA,8.55147e-37,0.0,1.0,0.0,0.0,0.0,0.0,2.28379e-18,0.0
XET61SV2xkFGhtWCl7BA,1.25311e-28,1.22907e-19,0.0,4.68698e-22,2.03314e-29,1.0,1.27847e-33,3.01318e-23,3.07076e-30
XEWrlNU2VkDexhPjLOfM,1.0,1.28755e-21,4.48189e-26,7.77076e-16,2.57001e-21,3.99861e-16,1.60485e-26,7.54506e-08,7.05451e-15
XEYokLb93VtfZsJIRA58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XEmINsu2YZBkA8tTPVdv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.3564e-19,0.0
XEpwObiNFWYAGzJg2Idc,1.8481e-30,0.0,1.0,5.12531e-28,0.0,0.0,0.0,9.19506e-15,0.0
XErvx75anjsMuZmtOL2N,6.1341e-34,0.0,0.0,0.0,5.85759e-37,1.21397e-33,1.0,1.62285e-24,0.0
XEs5BLHnOi3CW2VvweKJ,9.61934e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XFCEBOiU287Ac9IexJgk,0.0,8.58681e-36,1.31159e-35,4.07184e-36,1.87735e-38,0.0,0.0,1.0,0.0
XFNmwBTERO7n1UhYKVeD,6.03312e-30,1.2679e-28,0.0,0.0,0.0,6.04789e-31,0.0,3.41427e-25,1.0
XFwWLV9Q0IjmkBYvN7Ui,1.81033e-31,0.0,1.0,1.98018e-34,0.0,0.0,0.0,1.18669e-16,0.0
XFwmSLsM0htln1DWHgPZ,1.97771e-30,3.59228e-35,1.6248e-34,1.0,0.0,1.83837e-34,0.0,7.18262e-16,0.0
XFzViJcU1qAWMbOBGro2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XG4QTwJephBfnADESRyd,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGc2x41pZ9FktEb6gJCn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGziPAlZD7gUVon01eha,1.15416e-36,5.01085e-38,1.0,5.64735e-23,0.0,0.0,0.0,7.75827e-16,0.0
XH0SpDewRqjlOu5WJvhT,0.0,0.0,0.0,4.89582e-33,0.0,1.0,0.0,7.42442e-34,0.0
XHPgf5lu2tYnOj16KryG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XHYjDFRtEKBvZN3C4OLf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XHYvhQCqy0PBKwDO4mMe,7.7927e-38,1.07003e-28,0.0,0.0,0.0,3.1738e-34,0.0,9.45101e-36,1.0
XHajRqt1mkMxJ0OnBvNz,1.22335e-31,0.0,1.0,1.44359e-34,0.0,0.0,0.0,7.66238e-17,0.0
XHlSNsgBziQDfvarkLOn,5.29395e-37,1.17634e-38,1.0,1.42605e-24,0.0,0.0,0.0,9.88776e-16,0.0
XIVGmcLCyNSpThJjF15M,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XIYiFUmCjRS79P8zHyk5,3.99033e-35,0.0,1.0,2.56201e-31,0.0,0.0,0.0,3.31697e-16,0.0
XIbQCH1W0RqzroYwiDpT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XIhNeLWGQl47JsYFwv2P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XIom1HLl56bdy7wjq3T8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XJ8ifFoG9dVxK7UyTPuR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJQYBmWpAlgRSDNvkCTx,0.0,0.0,1.0,2.44001e-25,0.0,0.0,0.0,3.47448e-17,0.0
XJUN0EMu8H9Il7pVOw6t,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XJhkFBeV9Olxs21inUIA,1.51034e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
XJpLKqBzCQIPY3TMOWUu,5.15056e-34,0.0,1.0,1.39346e-28,0.0,0.0,0.0,7.64399e-16,0.0
XJqP1mzNOnblgGUdWf9I,1.71316e-33,0.0,1.0,4.59891e-26,0.0,0.0,0.0,3.64272e-12,0.0
XK9Ay2PcwHiULWfJnOB7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XKHjhET4dv7zfwxu5csS,6.04309e-31,1.0,9.93799e-35,1.59956e-33,0.0,0.0,1.29269e-18,6.63581e-27,0.0
XKM8ospFiSlIRGDagYwy,1.0,1.60763e-34,0.0,0.0,2.09445e-38,0.0,0.0,4.90124e-26,2.17565e-36
XKZBkCmlERd9yOW2TGqo,0.0,3.39334e-34,0.0,0.0,0.0,7.971e-28,0.0,0.0,1.0
XKbOdA30av4V6WosNnT9,1.47442e-32,0.0,1.0,0.0,0.0,0.0,0.0,2.27438e-18,0.0
XKjBePbMDTfmxzGpqt6L,1.1942e-27,4.78578e-20,2.1338e-24,8.88299e-24,2.36429e-28,3.19054e-26,1.36131e-23,1.0,7.69119e-26
XL0IxdEiAo42CQMD5qla,5.99709e-32,0.0,1.0,3.68444e-29,0.0,0.0,0.0,9.61353e-16,0.0
XLIfPbVDo78hNyW4ueM2,1.13955e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XLOqtG5vp6eKDfi8mxCT,1.60553e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XLROUBZyYMjkvuV76xiq,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XLWi4roRubTcFNhBSxDE,1.22421e-38,0.0,1.0,5.38228e-23,0.0,0.0,0.0,1.93594e-16,0.0
XLjAk0NCuwfdYQZxriog,1.28205e-23,7.54764e-24,0.999999,9.92035e-24,5.60313e-25,5.56807e-37,4.49506e-29,1.03426e-06,0.0
XLt3vfqKDg95J7Nw2ynM,7.39446e-32,0.0,0.0,0.0,0.0,1.0,0.0,9.02592e-36,0.0
XLtIpdrzgyBhnuZYo8f3,0.0,0.0,1.0,1.25172e-24,0.0,0.0,0.0,6.65285e-17,0.0
XLthpsVlbAPZK6omDfHW,8.46568e-31,0.0,1.0,1.74478e-33,0.0,0.0,0.0,1.79392e-16,0.0
XMNWZ67Hnb9fTL1gS4Ip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.96145e-21,0.0
XMOdCspuq9btAWzTEi8N,3.10334e-38,0.0,1.0,1.53106e-34,0.0,0.0,0.0,1.88682e-17,0.0
XMQb5BdUYHqeOToPwxZz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XMfLtkYIJCUawsx6epqm,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XMkchabP1VGJoQRWC0Fv,2.34732e-38,7.73568e-34,0.0,0.0,0.0,0.0,0.0,8.39325e-35,1.0
XMoaRmCIp6BqvVnEeHut,0.0,0.0,0.0,7.09585e-32,0.0,1.0,0.0,1.49526e-32,0.0
XMxTzy7BltO9CAjhJZQ4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XN2WHOcnvyxJ57k8jPwQ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3435e-29,0.0
XNC2UIlJSnjcxhFZTGzD,1.31155e-27,0.0,1.0,2.66426e-32,0.0,0.0,0.0,2.68049e-15,0.0
XNEaQrM2kHg5AcKP4Bjf,4.14675e-37,1.28891e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0
XNLEvr7aGYC0dIVPtQxi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XNQ8OBJeHYvk2rfjSK9D,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XNZjMcy5O2asbBtirRuU,9.21919e-36,4.77923e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
XNtIlKBRdL6gcn0pH3y4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XNtJhSCw6G2adRlBnIHZ,1.11835e-34,1.38223e-35,0.0,1.16118e-31,2.09164e-38,7.1351e-32,1.0,5.97065e-18,0.0
XNw2WhZc4vRVd6ILtHjf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
XO1daDweZvMRzKiVL4qQ,1.0,1.46918e-29,1.25943e-38,1.66492e-36,1.02009e-31,4.29717e-31,3.84082e-36,5.05132e-18,2.10969e-28
XO8MprVq2m1Ly6x5PTkc,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOMutUJLIag6D8CKZNzp,2.9143e-22,1.1347e-26,1.08153e-18,2.00896e-10,1.98687e-25,4.43539e-24,3.21208e-24,1.0,3.28567e-33
XOSEg7U23IqCf8ckorF9,9.75437e-34,0.0,1.0,0.0,0.0,0.0,0.0,5.72807e-19,0.0
XOgpKbj6x2ZJtrq4QAM5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XOhiQTWIzLx382MudoSF,3.60355e-34,0.0,1.0,0.0,0.0,0.0,0.0,1.55851e-18,0.0
XOjGxcJoRLPu4sk5HWbN,9.67846e-34,0.0,0.0,0.0,1.07786e-36,1.82639e-33,1.0,2.30004e-24,0.0
XPEdmvRyks62QqIAgOYb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
XPFQGIE2sSmqN7gJzvla,7.18221e-31,6.13687e-32,0.0,0.0,0.0,6.69036e-33,0.0,1.0784e-26,1.0
XPRDkdLEtxC4mga9Vul8,2.91215e-34,0.0,1.0,5.87232e-35,0.0,0.0,0.0,3.08766e-17,0.0
XPou8275djfETWJMhOyC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XQOGEZumj2pwRLM5PFaA,2.29517e-18,1.0,0.0,0.0,0.0,0.0,1.33975e-26,3.52289e-31,2.84689e-30
XQUOfkEJcy3v8RMZq57b,0.0,1.0,1.66089e-36,0.0,0.0,1.10403e-36,0.0,1.34455e-34,0.0
XQxScMy9wd7f5OetjBEC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05184e-28,1.5384e-36
XR1e3TB6vwq4iGublYVN,9.38089e-36,8.25329e-35,0.0,8.02625e-32,1.40671e-38,1.0806e-33,1.0,7.14043e-18,0.0
XR403Hular2h9wzksIoZ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRZ2MDlHjE3x4gsdKU7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XRydzxUek10sSbqZMt59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74246e-29,0.0
XS82YCpPLgmNEKjo4W1z,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XSGr5m8sbOpJUuYfP7Tn,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
XSNI5TU1FjisdYV7uWfc,2.21497e-10,0.0,1.12944e-28,2.24566e-35,0.0,8.73868e-38,0.0,1.0,6.88732e-27
XSkfwRBFzhYcVeI5WmbD,0.0,0.0,0.0,0.0,0.0,8.48671e-34,0.0,0.0,1.0
XSoyd5WZhUTAnrcfelMR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XT1drcCL4S7nO0VF8pHJ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XT3k4oiJ9Yg8RbcG6qtS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XT7UyuNYEjOko3vJhbiZ,7.14571e-34,0.0,1.0,2.25507e-35,0.0,0.0,0.0,4.44123e-17,0.0
XTOjxbPgltvDZ0GLkqyH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
XTwpjP02aUEblQfZ4qRz,0.0,1.29259e-35,0.0,1.0,0.0,0.0,0.0,4.40158e-22,0.0
XU1qAlHDsJzVPMth25TQ,9.52579e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XU39HR1aB06ikWDtv7FN,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XU9r1WekVJMgfcLhqmEs,0.0,0.0,1.0,6.33888e-24,0.0,0.0,0.0,8.24047e-17,0.0
XUNnwkJdgRtFH4cC3ubK,5.21678e-33,0.0,1.0,0.0,0.0,0.0,0.0,1.07114e-19,0.0
XUaCcDzoBekdNSEL59lw,4.49474e-30,1.42284e-24,1.0,5.15475e-22,0.0,0.0,0.0,5.3116e-13,0.0
XUdWMAnayPD3Vhfw1KgJ,3.75945e-30,0.0,1.0,2.35152e-31,0.0,0.0,0.0,5.46825e-16,0.0
XV5EIM9lxCDpK2LAQGrF,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XVCGrY6vOblyLRAFdcs2,4.31561e-14,0.0,2.16115e-17,6.01681e-26,2.96518e-35,2.62974e-22,3.53605e-24,1.0,6.71165e-34
XVEebfpJaOgRsi2uMwnU,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XVMtnEk0aj97lKcSvZIi,0.0,0.0,0.0,0.0,0.0,6.26932e-34,0.0,2.53934e-34,1.0
XVSRB4fvgNWYuLqy7xJK,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.76213e-24,0.0
XVk9cPUBrJ2KAmhMa6ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
XVpCjb2gal6xnQ1EoTOk,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XW0NBROiTFuKq1E5aDop,7.7473e-36,7.44618e-38,1.0,2.75892e-24,0.0,0.0,0.0,8.33672e-16,0.0
XW8rUBqdNb2L40plwJSR,2.89228e-38,0.0,0.0,0.0,0.0,0.0,0.0,3.26613e-34,1.0
XWCpVnS6a2w1iEH4dgRr,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XWJyHFqpIL26Ba5MeQu0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XWLP4ykeC0jRHQgiGtJI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16102e-36,0.0
XWO6ZisjenLEKA7SRG8J,5.12478e-35,0.0,0.0,0.0,0.0,1.41868e-33,1.0,1.45436e-26,0.0
XWZ7CVsDokS4NgYwHUrc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
XWaGQdzsUgr5mvofeMtT,1.96872e-34,0.0,1.0,0.0,0.0,0.0,0.0,2.19514e-18,0.0
XWctPKBfU1qTQ7eIjxh6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XWlNcV2xFfK4vEL0naZq,4.34355e-38,0.0,1.0,0.0,0.0,0.0,0.0,3.98887e-20,0.0
XWnLdTcFogeqHYNEPzI0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.39245e-24,0.0
XWx7PbVc85ESBOaJ1GD6,4.96699e-37,0.0,1.0,2.00209e-35,0.0,0.0,0.0,1.21786e-17,0.0
XY1dIAuROQJHnb2eKsZL,1.53278e-32,1.94536e-20,0.0,0.0,0.0,1.0,0.0,1.96389e-35,2.60865e-33
XYCpkeoV031Qunqa5GlN,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.83835e-19,0.0
XYJ4xewntcG2sqU8u5OW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51958e-38,0.0
XYQpetvc7j6dzLN3AJK4,2.06835e-34,0.0,0.0,3.27939e-38,4.58164e-37,1.47708e-33,1.0,9.67818e-24,0.0
XYe0B25wPbzuCU7xQcoa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XYlTidxhWp5nbBwQ3mJ6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
