Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
Y9RjNzf0CpOMnxuDQaSH,2.59632e-08,2.11744e-07,7.20699e-13,1.10558e-07,1.53732e-07,9.80592e-05,3.57029e-10,0.999901,1.74206e-07
Y9UN18QvWomizwJkZ3HA,7.48162e-14,1.77923e-16,0.999999,1.05222e-10,7.36445e-07,1.83139e-11,1.75088e-11,8.86982e-11,5.329e-16
Y9e3OriugGokqnItzdND,0.000465752,6.47029e-05,1.33882e-06,0.00174228,0.0174226,0.00610179,3.82389e-06,0.97417,2.74372e-05
Y9jwWBb6h8JQfEDgtcXN,0.862148,7.28935e-07,8.27578e-07,2.55122e-08,0.00122669,0.0089095,1.7336e-07,0.127712,2.6097e-06
Y9kXwRBMKu0vVFGib5r7,7.59634e-17,7.21876e-11,4.63499e-22,1.82246e-21,1.00338e-16,5.03798e-09,1.7872e-20,1.21744e-19,1.0
Y9u7xQFSAN1V2UDmJIsM,1.97314e-11,3.82054e-10,9.63164e-14,2.49176e-08,3.61025e-12,1.0,4.95103e-12,1.04196e-10,1.91354e-08
YA3OcJ5EK6VtfZQTDNHq,1.90225e-17,4.29839e-23,1.0,1.25729e-18,1.47919e-13,1.10008e-12,2.52075e-18,4.44641e-14,2.00678e-18
YAKtHGSr8Vx6slbyQhi5,8.77793e-14,2.71275e-16,0.999999,8.4085e-11,8.56175e-07,2.91492e-11,1.74148e-11,7.18101e-11,1.10029e-15
YAStoJuzpROvhEfcIrWT,1.07483e-05,0.0655014,0.018216,0.00317165,0.913049,4.32027e-05,5.57277e-06,2.20073e-06,5.54554e-07
YB7vOTqKpm6fwGz3tSeM,1.29874e-13,2.11002e-13,0.999998,1.57783e-08,1.73966e-06,4.17122e-11,2.14977e-09,2.39759e-09,4.00681e-15
YBAZPK39HFWMuaDGkftr,1.0,2.95781e-13,1.08649e-17,1.92677e-23,8.54123e-16,3.20966e-11,4.209e-23,3.19932e-13,3.56234e-17
YBSCxNva4EerJqjU3PLk,4.35348e-09,7.2627e-09,8.63596e-11,1.51529e-06,4.80034e-07,1.75035e-05,5.58964e-07,0.99998,1.93536e-09
YBinphtuvUm2fLgRo5O9,8.08411e-14,2.56131e-16,0.999999,8.05164e-11,8.03604e-07,2.52374e-11,1.78334e-11,7.26192e-11,9.42187e-16
YBkDWNvVER9zisLP0JMf,1.69172e-18,1.0,4.24257e-17,2.38533e-20,7.15868e-24,1.02734e-16,6.83696e-17,4.54262e-15,7.1512e-17
YC0IkPwycZOnpxR9Q2DA,8.65966e-13,1.29826e-11,1.54366e-15,1.33694e-09,7.08205e-14,1.0,8.18305e-14,1.55673e-12,2.70413e-09
YC3bRPHuxIL9iezyAMtN,9.05279e-13,1.0,9.20052e-17,2.77846e-13,1.60724e-15,4.92428e-12,5.92553e-15,2.60425e-12,3.70645e-16
YC4Qpuew1btBD3JjrgHi,6.32318e-11,8.67711e-11,5.00685e-15,5.62744e-09,2.78386e-09,2.38689e-06,3.07178e-11,0.999998,1.40367e-10
YCiEpnhAozBRktFeKWMu,8.18066e-13,1.0,1.54483e-13,5.19565e-14,2.96167e-16,1.09807e-11,2.97641e-11,5.99851e-11,1.11971e-12
YCwx0Urp1JNI6WqLEkKT,8.66957e-16,1.81322e-10,3.74988e-21,1.35097e-17,1.28486e-15,5.67123e-07,5.15635e-19,4.5757e-15,0.999999
YD28y9xUIP5BL3JboZwh,8.42108e-10,1.68612e-10,3.41625e-14,1.25702e-07,1.44754e-08,3.71256e-06,8.30659e-10,0.999996,1.00227e-10
YDGnb5ox7UWac4hVBAS9,4.96656e-14,1.43998e-17,1.0,1.96777e-12,4.22609e-08,1.56456e-11,6.73256e-12,7.52777e-11,2.376e-16
YDLadN04f9B8GXZCP3iy,3.18064e-09,2.28606e-09,0.99981,1.42943e-06,0.000177968,6.38981e-08,4.54003e-06,5.95644e-06,6.79985e-10
YDQjov4yHOa2IVrTCiE9,8.56296e-13,1.0,1.82514e-12,1.88692e-10,6.11513e-12,1.91925e-07,1.42611e-08,2.39588e-08,9.12205e-08
YDTIZoS3y1plhXdsJEeA,5.82629e-12,1.84035e-09,9.85125e-13,7.95004e-08,2.37811e-12,1.0,2.08275e-10,8.29314e-10,2.22485e-07
YDa23rO80Elsw9oxT4NR,4.68238e-12,1.0,2.25543e-14,2.39486e-20,3.34578e-23,4.91262e-15,4.78911e-16,3.20415e-12,1.53236e-12
YDlVIt6WhLqEA4mS7f20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YDwK93M8FWQluLhE1dIB,4.6739e-12,1.50618e-10,1.27412e-14,7.64653e-09,6.83816e-13,1.0,1.26662e-12,3.39416e-11,6.91426e-09
YEICQsZc4x8KMdu2e9kp,3.93292e-18,1.0,4.49776e-26,1.53492e-23,3.58804e-26,1.33695e-18,1.94146e-23,2.39669e-17,3.2281e-24
YELJzTCScw7lbvOFfAnj,1.75258e-14,1.01602e-09,6.04413e-09,9.68375e-10,5.53356e-10,2.47074e-08,0.999994,6.01738e-06,8.76781e-14
YERWhVOa7i9LNmbxeorJ,9.24407e-10,6.06837e-09,4.51789e-15,1.79298e-08,2.31367e-08,0.000182993,2.72726e-11,0.999817,2.77193e-09
YEgiZGatHRw6F7cpMjSC,2.00621e-20,1.0,1.67848e-18,1.00514e-17,4.37699e-22,2.59055e-13,7.45495e-12,4.45466e-13,4.31302e-17
YEjSbQpGJd62078XOnIV,1.16394e-14,1.0,4.97278e-19,1.56201e-15,1.83218e-18,1.40547e-13,1.60694e-16,1.59911e-13,1.13829e-17
YEkM06cXVhyIJqTg9fFU,1.45401e-16,2.62942e-15,4.57908e-20,2.16361e-12,5.73128e-18,1.0,2.10665e-17,1.64515e-15,1.50069e-12
YElI3BTJxGjOHZfd7ytL,1.76429e-18,1.0,1.26608e-29,3.20228e-25,1.81355e-28,9.45859e-20,1.08933e-26,3.7656e-19,3.35838e-26
YF0t2Qc1XIMA5uKzpvRd,8.61324e-16,1.0,7.70187e-20,1.67114e-16,2.37347e-19,6.67966e-14,4.85439e-17,4.97852e-14,3.35161e-18
YF56lwqxskMabQnZyjvm,8.90015e-15,3.87819e-16,0.999999,7.66244e-10,1.27808e-06,3.03784e-12,4.98419e-11,5.62171e-11,6.62056e-17
YFmOkljcqt7M6J4SEPIK,2.90324e-11,1.02213e-05,2.36257e-12,7.09613e-11,3.34944e-10,0.000422122,3.44943e-11,5.33537e-11,0.999568
YFnKLPop6jEqQz7sSgJw,1.0,2.89784e-21,2.37209e-26,0.0,7.15266e-20,2.29822e-18,5.02382e-35,2.80786e-22,2.28929e-16
YFswP8Ba0ROib5pl6QNE,4.03734e-13,1.0,1.48027e-16,1.17213e-13,1.77636e-15,7.62103e-12,1.41474e-14,3.09434e-12,1.58551e-15
YG0RiLVvyBthnlXoc9UA,1.5165e-09,3.9524e-06,7.21031e-10,0.999978,8.15291e-07,1.58198e-05,1.09191e-10,1.1086e-06,7.55569e-10
YGBam1cXl6Q4u3Ejdbw5,9.65959e-16,1.0,5.27113e-19,4.8542e-16,2.15474e-18,4.12349e-13,3.92913e-16,1.27005e-13,1.20594e-16
YGDiwApQ2eCa5bmZIF1S,0.995534,0.000380683,7.93934e-07,3.9446e-07,5.1473e-05,0.00147696,2.27229e-08,1.21547e-05,0.00254314
YGf0QKCqVvLPurxi5cR8,1.73982e-15,2.79898e-11,2.36471e-09,1.40552e-10,1.84379e-10,5.87992e-09,0.999999,1.05189e-06,1.06162e-14
YGqx3a97dtkCBPZpWyRL,1.6647e-08,8.60272e-08,3.03632e-13,6.71024e-08,7.33635e-08,4.5049e-05,1.92428e-10,0.999955,5.95808e-08
YH9FOLBvGjcyTR0VXxfJ,1.22293e-22,1.0,6.31251e-23,2.49903e-20,5.29344e-25,6.67446e-15,8.27349e-15,3.23306e-15,4.065e-19
YHZ79aylPupBmkhq3Uzd,3.72475e-09,2.74748e-08,3.3854e-14,3.88541e-08,8.22981e-08,0.000420885,1.02861e-10,0.999579,1.35239e-08
YHZjCNEDI2nPtvFd6zx5,1.0,3.81245e-37,0.0,0.0,0.0,4.62538e-31,0.0,2.61862e-35,7.36993e-33
YHilymGErzpXTqAKB23L,6.07008e-12,1.46068e-15,1.0,1.31592e-11,3.90943e-07,5.2752e-10,8.49471e-11,1.56532e-09,3.96685e-14
YI2WxMOtG5vDqRn83QoP,1.32904e-13,4.57372e-17,1.0,8.53375e-12,1.67265e-07,2.34057e-11,1.09977e-11,1.46122e-10,6.46958e-16
YIDR6nbgGMeyds23ABPj,0.999999,6.90027e-09,8.55589e-11,2.53989e-14,1.10012e-08,5.73241e-07,2.04555e-14,3.05137e-09,2.19322e-09
YIFVrW8m5UNfCBkQvGcn,3.6206e-14,5.04039e-15,0.999998,3.05636e-09,2.21528e-06,6.3832e-12,3.12444e-10,4.29151e-10,2.97219e-16
YIVvTChefAdkX1ZtyMo6,8.61535e-15,1.0,5.64215e-24,1.27867e-20,2.04874e-22,1.45829e-15,3.21958e-21,1.36879e-15,6.07488e-21
YIWjS0lngz8fFcATLVp2,1.0,1.20076e-13,3.49152e-17,3.23705e-24,4.4084e-15,6.13776e-12,3.63459e-22,2.67694e-12,2.87694e-14
YJ4v1PkOpb3ysZAcSfxl,1.30969e-14,1.0,1.77005e-25,8.11963e-21,1.8802e-23,1.3814e-15,1.97717e-22,1.02429e-16,5.72164e-22
YJAqcpbQG1EVzTj8hefD,9.86222e-15,1.0,3.0094e-18,4.9556e-15,1.69183e-17,5.95129e-13,1.5425e-15,4.98301e-13,6.39969e-17
YJF0xmwafhA283TVXkWK,6.59872e-12,2.17915e-15,1.0,3.31298e-11,4.29313e-07,5.53148e-10,1.39144e-10,2.53541e-09,4.93588e-14
YJb8PgG6s9rVjlpQd70t,4.17147e-13,1.82735e-15,0.999998,6.00383e-10,1.89846e-06,6.28088e-11,1.16574e-10,6.58758e-10,4.67153e-15
YJbnfzCeoAZFPVX28Lxa,3.05832e-13,1.0,1.86733e-13,1.54676e-18,3.6807e-19,2.10341e-13,8.42302e-14,9.39625e-12,6.67172e-09
YJoxmfAgOd6397cHGeiB,1.34704e-08,6.33698e-10,2.72938e-12,1.27366e-10,1.77022e-06,1.40149e-06,1.36219e-09,0.999997,1.78708e-10
YJwCmyqGAcvkQ1zUenXF,2.77788e-17,1.2018e-19,3.19594e-26,2.43659e-20,5.39431e-22,1.0,1.48456e-24,1.1401e-19,6.21475e-18
YKQWZyL14oOwqBgkJFHU,4.37994e-14,1.0,2.85555e-24,8.8229e-20,2.53996e-22,3.73277e-15,1.59894e-21,1.98456e-15,5.8707e-21
YKSPF1mRiXpw9sxcHUNL,1.36857e-11,3.04766e-10,4.12898e-14,1.36513e-08,2.01671e-12,1.0,2.69329e-12,7.52211e-11,1.17302e-08
YKZQGtoHNT7jgO6DrMw5,6.47715e-18,3.21282e-13,1.08227e-10,4.06613e-12,2.64853e-12,2.70713e-10,1.0,4.10484e-08,8.6335e-17
YKf6D8nyHJiRcxWLjSEw,3.74366e-12,1.25592e-15,1.0,1.66954e-11,2.67079e-07,4.38079e-10,8.72947e-11,1.33619e-09,2.76596e-14
YKodN7peR0JsChPT19nk,3.78668e-17,1.74817e-11,4.04368e-23,8.75199e-22,1.10172e-17,9.9065e-09,2.71159e-21,4.02747e-21,1.0
YKp6iqyIjH4Nc7X3zmVE,2.10415e-16,2.02539e-14,4.42902e-20,8.83824e-14,1.96032e-17,0.999999,3.82694e-17,1.56744e-18,8.53436e-07
YKsWz8fJ9lamujgQ73op,9.60408e-11,4.73891e-12,1.67422e-14,1.55795e-09,2.91706e-09,3.63293e-07,1.06255e-09,1.0,1.61978e-12
YLDjItoRNEQszMSwyhOF,4.49915e-14,1.62432e-17,1.0,3.84434e-12,8.72722e-08,1.464e-11,6.20883e-12,6.65732e-11,2.56977e-16
YLEDoz5G7baiX6jgSF8P,1.0,1.28196e-08,4.2942e-11,1.27552e-14,4.60976e-08,4.91096e-07,1.61829e-14,3.17374e-08,9.01833e-09
YLSy9kJ3WKhIGnNeXBlg,0.999994,9.81325e-07,2.09987e-10,6.15255e-13,1.95254e-08,4.86115e-06,8.67189e-13,1.31533e-08,9.0104e-08
YLcawHdF63yesMv4zEo1,1.0,4.75613e-09,9.96124e-12,1.10324e-15,1.10687e-08,2.08009e-07,5.70679e-15,2.20683e-08,6.46306e-09
YLntXNr0MoQpsV8BeSDc,2.12857e-11,3.6392e-07,5.37137e-11,0.999997,4.65042e-07,2.37742e-06,8.82711e-13,6.36959e-09,1.13908e-10
YLsqPwOn6f9rU0uhRx1K,2.66254e-18,6.91118e-15,1.23119e-27,2.07401e-27,2.93256e-19,1.55687e-11,7.47152e-27,1.33299e-22,1.0
YLt6jrH3RFVgDBTaUXws,4.69789e-05,0.0211092,1.87337e-06,0.00065818,8.78808e-05,0.676541,0.000280739,0.00221771,0.299057
YLzSE4NUI1JWhcQCFVDg,9.91585e-09,5.91631e-08,2.0314e-13,6.67381e-08,5.64149e-08,4.03061e-05,1.81048e-10,0.999959,3.94986e-08
YM4U6SwGNOIFKAld5B0p,1.0,5.01288e-11,3.65262e-16,1.38795e-21,1.98572e-11,7.44856e-10,2.44378e-21,8.40973e-11,9.19917e-14
YM8Pqwp5ruf2DVdK1ZQL,3.90259e-08,4.65457e-08,2.14114e-13,2.6947e-08,8.24379e-08,3.20945e-05,7.26884e-11,0.999968,4.3861e-08
YM9bIFsjrlLHWiGpNZm4,1.19864e-17,1.0,1.10292e-16,5.87408e-17,9.37138e-20,1.17696e-12,1.80729e-12,9.3694e-12,3.5765e-15
YMIBD3yuc9CFxEeKtfvk,1.79018e-21,1.47232e-14,9.64926e-28,1.93018e-29,8.71189e-21,2.20753e-15,2.86066e-25,4.65248e-26,1.0
YMQ3XUd1wqDtuB5Cvyf8,9.66257e-11,1.0,1.05093e-15,5.02261e-12,2.29522e-15,4.27515e-10,6.8065e-13,1.03156e-10,2.06939e-12
YMX9vzqTlg6jSGncLmH0,1.12479e-11,1.79595e-08,1.14438e-10,0.999996,2.17137e-06,1.48126e-06,1.94422e-13,1.10744e-09,1.32739e-11
YMdJaD8e7twWxoiq4bXf,1.14302e-12,1.29214e-07,1.77215e-16,1.53127e-15,1.11053e-12,1.21446e-06,3.651e-15,1.14357e-14,0.999999
YMkwa1E02P3q4s6hRVQx,4.65121e-16,1.0,2.09306e-17,7.14392e-16,9.09583e-18,1.28376e-13,1.08823e-14,4.79412e-12,2.98285e-17
YMvK6yQrkl7nNOAI8uBf,1.42417e-08,7.73825e-08,2.7097e-13,7.41489e-08,6.79235e-08,4.23993e-05,1.95397e-10,0.999957,5.22741e-08
YMwy9j2Ucs3HEl1KOvkx,4.76617e-11,2.0919e-10,5.24176e-15,3.70975e-10,1.5201e-13,1.0,4.17807e-13,2.19859e-11,3.15551e-08
YNA2cabVWZ45JrswEmXk,3.05835e-13,3.76577e-13,0.999996,2.40468e-08,3.54711e-06,7.58997e-11,3.08936e-09,3.69957e-09,1.01134e-14
YNG1RmlW3n965ubEfcvQ,2.83834e-13,1.17389e-16,1.0,1.42929e-11,3.14973e-07,3.65178e-11,1.87299e-11,2.27749e-10,1.47031e-15
YNX9k3Py5txHMRp2lDaf,0.000349945,1.10667e-05,7.03969e-09,0.000467509,0.00109837,0.000767824,8.03554e-09,0.997292,1.31377e-05
YNXjKdGBp2r6QEFVezgn,4.31333e-09,1.84332e-08,7.56635e-11,8.82641e-06,6.63124e-07,1.61922e-05,1.0391e-06,0.999973,1.94685e-09
YNdyHPMDCOJ4F9ZzXlIu,1.38242e-17,2.80209e-23,1.0,8.43997e-19,1.44889e-13,7.62224e-13,2.39418e-18,4.29262e-14,1.4643e-18
YO8P4gJbVs1LNkTprKoH,1.81297e-13,6.59252e-17,1.0,2.6048e-12,4.54154e-08,5.82218e-11,1.71012e-11,1.65707e-10,1.3549e-15
YOAEQIXZJ2LHm1StsrkD,4.60739e-12,1.5335e-15,0.999999,1.92712e-11,7.73394e-07,6.87764e-10,5.36604e-11,7.13754e-10,4.35538e-14
YOaVNqsREeMvWtp7ulhw,1.86883e-07,1.54087e-06,5.5978e-09,1.41046e-05,6.99521e-08,0.999962,2.66697e-07,5.52533e-06,1.65206e-05
YOwKhUMXxEF9dPC4Joia,1.02966e-13,3.30181e-16,0.999999,9.45599e-11,8.96121e-07,3.23686e-11,2.00758e-11,8.35102e-11,1.29854e-15
YPA04OSVMyuQX21xwtJb,1.95298e-12,3.12038e-16,0.999999,6.67498e-12,5.55947e-07,2.0613e-10,2.15835e-11,3.49332e-10,8.58126e-15
YPFupGwMCnETqHjOlkJV,4.11717e-07,3.54354e-07,3.61666e-12,1.13358e-07,3.61315e-07,7.14967e-05,3.68521e-10,0.999927,1.4126e-07
YPHbQx3Z5Npvq7wMJtu9,2.39587e-12,4.16155e-16,0.999999,7.79554e-12,5.73882e-07,2.45342e-10,2.84536e-11,4.54369e-10,1.12821e-14
YPWMhLKHs1qCzrcgRDk7,3.34314e-12,8.0444e-09,1.11511e-09,0.999997,1.95435e-06,6.15263e-07,1.65842e-12,2.1431e-09,8.18564e-13
YPkht7jm5I4pzAHWOg8q,3.91951e-14,1.0,9.67441e-17,1.04647e-13,1.82651e-15,9.07094e-12,1.75124e-14,1.98902e-12,5.30042e-15
YPlk7X9VcxbzhinBdGmE,5.82486e-13,1.0,2.36234e-17,7.8548e-14,3.10607e-16,2.12266e-12,1.82905e-15,1.26702e-12,1.08109e-16
YPwLER8dBh9Z1oJWUuke,1.0,3.80865e-11,5.99231e-14,2.4427e-20,4.27048e-11,1.42475e-09,2.79724e-18,4.94399e-10,1.11207e-11
YQ8LdsfP7jMKxIFpuoy6,5.18221e-13,1.0,3.5475e-17,1.18688e-13,4.30809e-16,2.55781e-12,2.4369e-15,1.4319e-12,1.91974e-16
YQN8IulAZ3Oc4WFatvKz,1.19023e-05,0.988477,0.00108506,0.000211832,3.56383e-06,0.000273506,0.00241568,0.00709661,0.000425086
YQPq1iJGE5h73RjlbHx9,1.07915e-13,1.05618e-15,0.999997,3.60136e-10,2.47157e-06,1.25892e-11,3.67971e-10,3.79319e-10,9.77313e-16
YQPs69OV7eCkrmpiTxgw,1.34707e-18,2.12289e-11,5.64214e-20,1.30122e-20,6.21378e-17,9.25396e-08,6.45379e-19,7.95573e-19,1.0
YQWEHkg2tPFmDcUTL9av,1.11383e-11,6.85399e-15,0.999999,6.97004e-11,6.48411e-07,8.9808e-10,4.30527e-10,6.97372e-09,1.23527e-13
YR4bV3HIwO79CMZXFDBl,1.89999e-26,4.26147e-17,2.76834e-29,3.05976e-34,5.49988e-26,1.11431e-15,1.28424e-30,2.7642e-29,1.0
YRQhabJ9lsSNuCf87pz1,1.0,9.89824e-25,9.21855e-31,0.0,5.38605e-28,2.31668e-22,0.0,1.07538e-22,3.03035e-29
YRWBaykijKd74goImHCt,7.18751e-09,4.15726e-08,9.5852e-11,1.02536e-06,5.43338e-07,2.76194e-05,4.88508e-07,0.99997,9.77456e-09
YRXONbjQTc8FsUBkSGEW,2.45205e-20,1.0,4.51389e-22,4.20657e-26,1.07836e-28,3.40704e-19,6.52306e-23,1.16346e-16,1.8031e-21
YRw2GC1THzFxLo6AkUmb,3.64541e-13,1.69597e-15,0.999998,5.56401e-10,1.65385e-06,5.48309e-11,1.09786e-10,6.2033e-10,3.92416e-15
YS45dtabuD0qN7zGsWM2,1.69398e-09,7.14143e-09,1.00356e-10,2.3004e-07,3.49557e-06,6.24175e-06,2.93037e-06,0.999987,3.95679e-10
YS5tC0zEVlHu8cvrxWjB,1.40885e-23,1.0,6.35891e-15,1.66738e-22,2.18578e-30,4.18587e-20,4.9749e-20,5.41584e-14,7.64404e-26
YS6Rufw20sMWxCyOjBnK,2.91556e-14,1.2668e-09,7.93085e-09,1.01944e-09,1.08959e-09,3.20185e-08,0.999991,9.24629e-06,1.32379e-13
YS7NAVvcCIwqhMDdTEWP,3.872e-20,1.0,2.27889e-20,7.08271e-23,1.93021e-24,2.25211e-16,4.47248e-18,8.26099e-17,1.06757e-13
YSEXtLiR5bUG28fpnIvD,1.71279e-12,4.27005e-16,1.0,7.66862e-12,3.26183e-07,2.04317e-10,4.59463e-11,6.36218e-10,1.01557e-14
YSH03mOV95vWDQ1xEldz,5.58775e-15,4.71948e-16,0.999999,9.57217e-10,5.39934e-07,2.1441e-12,7.34884e-11,8.65849e-11,4.51919e-17
YSNbvdWJycr3wetiUjmh,1.46424e-12,2.30954e-16,1.0,5.38593e-12,4.68848e-07,1.6145e-10,2.07134e-11,3.22507e-10,6.19421e-15
YSZvlEnyKRLk1eaQTsdb,9.96528e-13,2.72503e-07,1.8668e-17,5.58135e-17,3.95749e-10,9.13291e-09,3.85163e-14,4.44084e-14,1.0
YSnqiAE7tg4F9TBfyG5x,3.28269e-17,1.0,3.70421e-15,1.06006e-16,8.75009e-21,1.20804e-12,7.38788e-12,2.60008e-12,1.87648e-13
YT1i3aseymFloUWdRb89,5.30322e-26,1.0,3.60484e-29,1.91544e-27,2.78438e-30,5.54094e-20,1.44955e-22,2.58936e-19,5.58977e-25
YT3nAEBdFMKx2wms5eqN,4.40483e-12,1.26218e-15,0.999999,1.40597e-11,7.46103e-07,6.7409e-10,4.5297e-11,5.9144e-10,3.97159e-14
YTQmiI9sV7lu4tnZKxf3,7.2963e-12,1.0,6.45121e-19,6.06567e-19,1.65422e-20,1.34187e-14,2.36564e-17,9.03403e-14,1.96355e-19
YTWyxJqtNpokci35fCZQ,1.06819e-16,6.92299e-13,1.55431e-15,1.0,4.83004e-11,2.99912e-10,5.48188e-20,9.8485e-15,1.66484e-20
YTbSyRxvm1CHGceAOZIQ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YTf3zAWgucnl6Nrv5kBV,1.66273e-06,7.67322e-07,1.4575e-11,2.34315e-07,1.09458e-06,0.000132632,8.72716e-10,0.999864,1.64277e-07
YTiKWyCZRMX4wEzomSHU,3.53922e-14,1.0,7.75785e-17,7.18652e-21,2.38273e-21,1.36607e-15,7.84773e-18,1.00249e-13,2.68427e-14
YTyuk8VoIgmctlHUXvrs,9.56884e-20,1.0,1.81128e-17,2.05772e-21,9.59733e-24,4.21298e-16,1.53204e-15,2.2923e-15,5.03182e-12
YU4cOtC3vWrjw8LibmKp,1.9577e-12,1.0,2.46515e-25,2.56431e-21,2.16172e-20,2.70164e-14,1.05074e-22,1.13425e-12,2.95068e-14
YU7P5KAVn1Oks3xCSLDh,2.14282e-12,5.36568e-16,1.0,8.74831e-12,3.25309e-07,2.31156e-10,5.67548e-11,8.30117e-10,1.22566e-14
YU9DkwyQeq8EKFBu7oRp,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YUW653eTBpQ7qmrDHJ2L,4.74424e-12,3.52992e-12,6.16399e-17,1.00774e-11,6.57517e-15,1.0,5.08328e-15,1.06065e-12,4.28104e-10
YUfbhTKN0ejEwJ2kis9F,2.96049e-22,1.0,6.96741e-20,3.16906e-23,1.79827e-28,2.29595e-19,1.46204e-18,2.75466e-16,1.22294e-22
YUvBCu3kL4XmtdpDQNs8,0.998424,2.58595e-05,1.901e-09,1.74442e-11,1.17068e-06,0.00117439,1.26864e-11,1.52346e-07,0.000373912
YV2pwXUSCheTytP6fuFo,3.75566e-30,1.0,1.93097e-25,4.51933e-27,1.40717e-36,2.27156e-23,1.76252e-20,1.54471e-19,1.35792e-28
YVFMyoxq8eKXuNzblhp1,4.64532e-20,1.0,3.24056e-22,8.99287e-27,4.9161e-28,9.01443e-20,6.3973e-23,9.46249e-18,1.13272e-17
YVaum6kNT3pIFtfMO4qs,6.22644e-21,1.0,1.99974e-23,1.34321e-22,7.51598e-26,8.44597e-17,8.52611e-19,1.8882e-17,1.66736e-17
YVqEIoAHKm79uTj16vde,3.20822e-18,1.0,1.87955e-29,4.59336e-25,3.21075e-28,1.1689e-19,1.19723e-26,5.35751e-19,3.82464e-26
YVxHAKtj6ODwCnr7vJqB,2.17078e-13,3.35904e-15,0.999997,7.56609e-10,3.41687e-06,2.16572e-11,7.66374e-10,8.16397e-10,2.3682e-15
YWD9yPhM4aZGfJw7StBe,4.73599e-09,6.39035e-06,2.00949e-09,0.999965,1.07019e-06,2.6473e-05,1.70414e-10,7.27269e-07,1.97161e-09
YWesfpQTP9GkBJuv6i34,4.29855e-14,1.0,1.50727e-24,1.34109e-20,1.16512e-22,1.14613e-15,4.83167e-22,8.11581e-16,2.97107e-21
YWqShwsF7ZuOdfMtm8nC,5.32475e-08,3.17952e-06,6.75282e-10,3.14229e-06,1.92286e-06,0.000798256,1.68216e-06,0.999191,1.08423e-06
YXCFRc06BkDLme38Z4z7,8.88322e-18,1.0,1.95982e-14,1.66187e-16,9.31561e-19,7.30153e-12,1.36435e-11,3.14522e-11,1.85383e-10
YXCv2Ojbk8Q6RKUSIsxe,2.329e-12,3.87104e-16,0.999999,7.9697e-12,6.4109e-07,2.1847e-10,2.68114e-11,4.24942e-10,9.6653e-15
YXKFbepguc5ANJ9LoltO,3.73303e-28,1.0,1.84203e-22,1.49995e-23,5.95676e-31,2.92009e-19,8.51267e-15,9.63284e-17,2.262e-23
YXb6ek4MxBNgWufLsCGA,2.09023e-18,1.0,9.30002e-18,2.92517e-15,2.75348e-19,5.96778e-11,6.08576e-11,1.74708e-11,6.40581e-14
YXj94eVagbFQ1E3STIxJ,4.76139e-16,1.0,3.84288e-16,1.32691e-18,2.56411e-20,1.09279e-13,8.16734e-16,1.17498e-12,6.12671e-13
YXjMr2dqVHTQcK6bty0Z,3.27185e-13,3.3476e-17,1.0,6.89368e-13,1.22644e-07,5.0161e-11,9.77534e-12,1.51371e-10,1.38869e-15
YXjPohaHMVBRUyf5smun,9.82444e-16,1.0,7.43907e-20,7.65878e-17,1.41024e-19,5.4242e-14,4.19219e-17,4.90961e-14,4.15704e-18
YXkgEn6TWfhd9pVuBQ3x,8.44226e-09,4.83172e-08,1.66166e-13,5.54076e-08,6.83682e-08,4.93334e-05,1.47507e-10,0.999951,3.54306e-08
YXraQMAt9FcBz3kHxIZm,0.999901,5.87455e-06,1.17686e-08,1.44008e-11,2.31655e-05,5.49047e-05,5.37002e-11,1.5484e-06,1.32735e-05
YXxAWwsiP4FRQjyLM6ed,2.6106e-24,1.10064e-16,5.39917e-29,4.27609e-32,3.75785e-24,4.61581e-13,2.08759e-29,3.03491e-29,1.0
YZfgRENb0vMWu1xSOLIF,2.3658e-14,1.01111e-17,1.0,2.51893e-12,6.13397e-08,1.02636e-11,4.809e-12,4.22073e-11,1.57411e-16
YZhtFufD5oLikSmspEcy,1.48538e-09,2.1449e-06,1.16007e-09,0.999987,7.20764e-07,1.00286e-05,5.00957e-11,3.00995e-07,3.48717e-10
YZzG1dx23hPjv08TgoWB,2.48006e-26,6.34996e-17,1.93678e-30,1.11317e-33,2.99334e-25,1.26859e-14,5.71671e-30,1.42866e-30,1.0
YaQPCpMU63RjshmONDHS,8.8917e-15,5.27479e-16,0.999999,1.00893e-09,1.04034e-06,2.91222e-12,6.0865e-11,7.76381e-11,6.40381e-17
Yaj6Cq3JIp1P5fOvdXFz,6.34883e-09,3.59017e-08,1.20505e-13,3.60177e-08,4.12845e-08,3.28842e-05,1.18472e-10,0.999967,2.61584e-08
YbB9NzCDLtgw8vF1e4jr,3.48815e-13,1.64592e-15,0.999998,5.65112e-10,1.8035e-06,5.59769e-11,1.00959e-10,5.48621e-10,4.01088e-15
YbRJnaho7FT4kV3MQeBW,1.92071e-14,9.68777e-10,7.13285e-09,9.31529e-10,5.00205e-10,2.3778e-08,0.999995,4.44772e-06,9.33922e-14
